Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.59138.482	Patient25	0	6	0	1946		3083.247687564234		2.0		0.0		797.0790902521202	HARS1	0.0	738.0		0.008130081300813009	797.0790902521202	1303.724815679256	1.753566833903513	-0.6836598061158989	2.1627210682569724
PB.59138.482	Patient26	0	0	0	1469		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	547.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient27	0	1	0	1439		694.9270326615705		10.0		0.0		797.0790902521202	HARS1	0.0	534.0		0.0018726591760299626	797.0790902521202	1303.724815679256	-0.0783540025947326	-2.8315704811383697	1.7619402265534243
PB.59138.482	Patient28	0	1	0	1202		831.9467554076539		9.0		0.0		797.0790902521202	HARS1	0.0	246.0		0.0040650406504065045	797.0790902521202	1303.724815679256	0.026744650969435783	-2.5722822529272906	1.8103210812857424
PB.59138.482	Patient29	0	0	0	1857		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	544.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient3	0	10	0	2019		4952.947003467063		1.0		0.0		797.0790902521202	HARS1	0.0	838.0		0.011933174224343675	797.0790902521202	1303.724815679256	3.1876879715982755	0.6836598061158988	2.417850628084825
PB.59138.482	Patient30	0	0	0	1808		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	512.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient31	0	0	0	1858		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	537.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient4	0	4	0	1450		2758.620689655172		4.0		0.0		797.0790902521202	HARS1	0.0	453.0		0.008830022075055188	797.0790902521202	1303.724815679256	1.5045672029960293	-0.844108453000519	2.1327827917278794
PB.59138.482	Patient5	0	0	0	1596		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	559.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient6	0	2	0	1602		1248.4394506866417		8.0		0.0		797.0790902521202	HARS1	0.0	657.0		0.0030441400304414	797.0790902521202	1303.724815679256	0.34620830638968664	-1.9872974465351252	1.9194739924454147
PB.59138.482	Patient7	0	0	0	1726		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	605.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient8	0	0	0	1359		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	410.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient9	0	0	0	1722		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	592.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.483	Patient1	0	10	0	1717		5824.111822947		20.0		6866.4169787765295		7679.858053412392	HARS1	0.0	643.0		0.015552099533437015	7679.858053412392	3983.4438377890306	-0.46586479087788635	-19.065357838744806	-0.39278956483235483
PB.59138.483	Patient10	0	6	0	1394		4304.16068866571		24.0		6866.4169787765295		7679.858053412392	HARS1	0.0	402.0		0.014925373134328358	7679.858053412392	3983.4438377890306	-0.847431896170608	-24.6823029535554	-0.8566128017051887
PB.59138.483	Patient11	0	8	0	1367		5852.231163130944		19.0		6866.4169787765295		7679.858053412392	HARS1	0.0	252.0		0.031746031746031744	7679.858053412392	3983.4438377890306	-0.45880573812629766	-18.975898596281663	-0.3854024042745566
PB.59138.483	Patient12	0	6	0	1791		3350.0837520938026		27.0		6866.4169787765295		7679.858053412392	HARS1	0.0	520.0		0.011538461538461539	7679.858053412392	3983.4438377890306	-1.086942474309312	-29.336356406061334	-1.2409245748839233
PB.59138.483	Patient13	0	10	0	2218		4508.566275924256		23.0		6866.4169787765295		7679.858053412392	HARS1	0.0	548.0		0.01824817518248175	7679.858053412392	3983.4438377890306	-0.7961181095120771	-23.820590759831788	-0.7854563045744253
PB.59138.483	Patient14	0	3	0	1708		1756.440281030445		30.0		6866.4169787765295		7679.858053412392	HARS1	0.0	464.0		0.00646551724137931	7679.858053412392	3983.4438377890306	-1.4870092346198807	-41.32628396129525	-2.231001368384318
PB.59138.483	Patient15	0	28	0	2573		10882.238631947142		7.0		6866.4169787765295		7679.858053412392	HARS1	0.0	988.0		0.02834008097165992	7679.858053412392	3983.4438377890306	0.8039226129298709	-7.366982082116187	0.733635430449273
PB.59138.483	Patient16	0	13	0	1271		10228.166797797012		9.0		6866.4169787765295		7679.858053412392	HARS1	0.0	647.0		0.02009273570324575	7679.858053412392	3983.4438377890306	0.6397250339542963	-8.50494005615827	0.639667741579796
PB.59138.483	Patient17	0	11	0	1227		8964.955175224124		13.0		6866.4169787765295		7679.858053412392	HARS1	0.0	543.0		0.020257826887661142	7679.858053412392	3983.4438377890306	0.32260957456475947	-10.924926085466447	0.4398356744404672
PB.59138.483	Patient18	0	17	0	1387		12256.669069935111		5.0		6866.4169787765295		7679.858053412392	HARS1	0.0	594.0		0.02861952861952862	7679.858053412392	3983.4438377890306	1.1489583392904144	-5.18348142574479	0.9139395497616957
PB.59138.483	Patient19	0	18	0	1548		11627.906976744185		6.0		6866.4169787765295		7679.858053412392	HARS1	0.0	582.0		0.030927835051546393	7679.858053412392	3983.4438377890306	0.991114493915676	-6.150271710073245	0.8341061545818049
PB.59138.483	Patient2	0	1	0	1085		921.6589861751152		31.0		6866.4169787765295		7679.858053412392	HARS1	0.0	71.0		0.014084507042253521	7679.858053412392	3983.4438377890306	-1.6965719468981757	-53.296306547235446	-3.219434494891541
PB.59138.483	Patient20	0	25	0	1738		14384.349827387801		3.0		6866.4169787765295		7679.858053412392	HARS1	0.0	781.0		0.03201024327784891	7679.858053412392	3983.4438377890306	1.6830893184367495	-2.244828377173912	1.1566009148230005
PB.59138.483	Patient21	0	17	0	1328		12801.204819277107		4.0		6866.4169787765295		7679.858053412392	HARS1	0.0	461.0		0.0368763557483731	7679.858053412392	3983.4438377890306	1.2856580824062191	-4.385458488518715	0.9798368612499255
PB.59138.483	Patient22	0	7	0	2106		3323.8366571699903		28.0		6866.4169787765295		7679.858053412392	HARS1	0.0	738.0		0.009485094850948509	7679.858053412392	3983.4438377890306	-1.0935315203691103	-29.48243036725646	-1.252986736097803
PB.59138.483	Patient23	0	11	0	1159		9490.940465918895		10.0		6866.4169787765295		7679.858053412392	HARS1	0.0	545.0		0.02018348623853211	7679.858053412392	3983.4438377890306	0.45465242796336885	-9.878259156812256	0.5262649403231026
PB.59138.483	Patient24	0	27	0	1661		16255.26791089705		1.0		6866.4169787765295		7679.858053412392	HARS1	0.0	805.0		0.03354037267080745	7679.858053412392	3983.4438377890306	2.1527628370541683	1.9798548383291248	1.5054571353707467
PB.59138.483	Patient25	0	13	0	1946		6680.369989722507		17.0		6866.4169787765295		7679.858053412392	HARS1	0.0	738.0		0.017615176151761516	7679.858053412392	3983.4438377890306	-0.2509105448426858	-16.51764771868462	-0.18241059007895138
PB.59138.483	Patient26	0	12	0	1469		8168.822328114363		15.0		6866.4169787765295		7679.858053412392	HARS1	0.0	547.0		0.021937842778793418	7679.858053412392	3983.4438377890306	0.12274913231194576	-12.63216379628009	0.29885930651174974
PB.59138.483	Patient27	0	21	0	1439		14593.467685892982		2.0		6866.4169787765295		7679.858053412392	HARS1	0.0	534.0		0.03932584269662921	7679.858053412392	3983.4438377890306	1.735586069243521	-1.9798548383291237	1.1784812932067197
PB.59138.483	Patient28	0	6	0	1202		4991.680532445924		22.0		6866.4169787765295		7679.858053412392	HARS1	0.0	246.0		0.024390243902439025	7679.858053412392	3983.4438377890306	-0.6748375602700887	-21.92999513016188	-0.6293390261166137
PB.59138.483	Patient29	0	16	0	1857		8616.047388260635		14.0		6866.4169787765295		7679.858053412392	HARS1	0.0	544.0		0.029411764705882353	7679.858053412392	3983.4438377890306	0.23502009140107893	-11.653668633840196	0.3796592403246306
PB.59138.483	Patient3	0	12	0	2019		5943.536404160475		18.0		6866.4169787765295		7679.858053412392	HARS1	0.0	838.0		0.014319809069212411	7679.858053412392	3983.4438377890306	-0.4358845561672696	-18.688354126281887	-0.3616582152012978
PB.59138.483	Patient30	0	17	0	1808		9402.654867256639		11.0		6866.4169787765295		7679.858053412392	HARS1	0.0	512.0		0.033203125	7679.858053412392	3983.4438377890306	0.4324892941883341	-10.049825438275448	0.512097732636371
PB.59138.483	Patient31	0	17	0	1858		9149.62325080732		12.0		6866.4169787765295		7679.858053412392	HARS1	0.0	537.0		0.03165735567970205	7679.858053412392	3983.4438377890306	0.3689684748287318	-10.550617163709912	0.47074449981277117
PB.59138.483	Patient4	0	6	0	1450		4137.931034482759		25.0		6866.4169787765295		7679.858053412392	HARS1	0.0	453.0		0.013245033112582781	7679.858053412392	3983.4438377890306	-0.8891620324426472	-25.41379927650018	-0.9170166307143429
PB.59138.483	Patient5	0	5	0	1596		3132.832080200501		29.0		6866.4169787765295		7679.858053412392	HARS1	0.0	559.0		0.008944543828264758	7679.858053412392	3983.4438377890306	-1.1414811299901924	-30.58150680671157	-1.343743754601433
PB.59138.483	Patient6	0	11	0	1602		6866.4169787765295		16.0		6866.4169787765295		7679.858053412392	HARS1	0.0	657.0		0.0167427701674277	7679.858053412392	3983.4438377890306	-0.20420548343599962	-15.9851111911366	-0.11644871643279821
PB.59138.483	Patient7	0	7	0	1726		4055.6199304750867		26.0		6866.4169787765295		7679.858053412392	HARS1	0.0	605.0		0.011570247933884297	7679.858053412392	3983.4438377890306	-0.9098253346905228	-25.78695950614212	-0.9478306020184888
PB.59138.483	Patient8	0	7	0	1359		5150.84621044886		21.0		6866.4169787765295		7679.858053412392	HARS1	0.0	410.0		0.01707317073170732	7679.858053412392	3983.4438377890306	-0.6348807579441698	-21.347015003813887	-0.5811990276462212
PB.59138.483	Patient9	0	18	0	1722		10452.961672473868		8.0		6866.4169787765295		7679.858053412392	HARS1	0.0	592.0		0.030405405405405407	7679.858053412392	3983.4438377890306	0.6961573281777856	-8.105835424227003	0.672624090351159
PB.59138.484	Patient1	0	4	0	1717		2329.6447291788004		8.0		645.9948320413437		1392.177547937169	HARS1	0.0	643.0		0.006220839813374806	1392.177547937169	1944.293188903232	0.48216348572946083	-15.678110008318532	0.3532886076722882
PB.59138.484	Patient10	0	0	0	1394		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	402.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient11	0	0	0	1367		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	252.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient12	0	3	0	1791		1675.0418760469013		12.0		645.9948320413437		1392.177547937169	HARS1	0.0	520.0		0.0057692307692307696	1392.177547937169	1944.293188903232	0.1454844000504342	-20.085334602824265	0.26838035840885954
PB.59138.484	Patient13	0	0	0	2218		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	548.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient14	0	0	0	1708		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	464.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient15	0	2	0	2573		777.3027594247959		14.0		645.9948320413437		1392.177547937169	HARS1	0.0	988.0		0.0020242914979757085	1392.177547937169	1944.293188903232	-0.31624592012237696	-30.338802361270684	0.0708401655777439
PB.59138.484	Patient16	0	0	0	1271		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	647.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient17	0	3	0	1227		2444.9877750611245		7.0		645.9948320413437		1392.177547937169	HARS1	0.0	543.0		0.0055248618784530384	1392.177547937169	1944.293188903232	0.5414873811895836	-15.032430290309648	0.36572807683603004
PB.59138.484	Patient18	0	10	0	1387		7209.805335255947		2.0		645.9948320413437		1392.177547937169	HARS1	0.0	594.0		0.016835016835016835	1392.177547937169	1944.293188903232	2.992155617538566	-0.5809713807096925	0.6441454910168753
PB.59138.484	Patient19	0	1	0	1548		645.9948320413437		16.0		645.9948320413437		1392.177547937169	HARS1	0.0	582.0		0.001718213058419244	1392.177547937169	1944.293188903232	-0.3837809648023013	-33.168655451884135	-0.0038885695274604487
PB.59138.484	Patient2	0	1	0	1085		921.6589861751152		13.0		645.9948320413437		1392.177547937169	HARS1	0.0	71.0		0.014084507042253521	1392.177547937169	1944.293188903232	-0.24199979943738398	-28.064490402259793	0.11465636840054341
PB.59138.484	Patient20	0	3	0	1738		1726.121979286536		11.0		645.9948320413437		1392.177547937169	HARS1	0.0	781.0		0.0038412291933418692	1392.177547937169	1944.293188903232	0.17175621107727265	-19.68403877093532	0.27611160191409845
PB.59138.484	Patient21	0	10	0	1328		7530.120481927711		1.0		645.9948320413437		1392.177547937169	HARS1	0.0	461.0		0.021691973969631236	1392.177547937169	1944.293188903232	3.156901936920805	0.5809713807096916	0.6665311270335708
PB.59138.484	Patient22	0	0	0	2106		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	738.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient23	0	3	0	1159		2588.4383088869713		6.0		645.9948320413437		1392.177547937169	HARS1	0.0	545.0		0.005504587155963303	1392.177547937169	1944.293188903232	0.615267680706431	-14.27062041378993	0.38040487433065207
PB.59138.484	Patient24	0	5	0	1661		3010.2347983142686		4.0		645.9948320413437		1392.177547937169	HARS1	0.0	805.0		0.006211180124223602	1392.177547937169	1944.293188903232	0.8322084650668551	-12.253420354629762	0.4192676374516641
PB.59138.484	Patient25	0	7	0	1946		3597.1223021582737		3.0		645.9948320413437		1392.177547937169	HARS1	0.0	738.0		0.009485094850948509	1392.177547937169	1944.293188903232	1.1340598047689017	-9.873271420841334	0.46512286325661456
PB.59138.484	Patient26	0	0	0	1469		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	547.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient27	0	3	0	1439		2084.7810979847113		9.0		645.9948320413437		1392.177547937169	HARS1	0.0	534.0		0.0056179775280898875	1392.177547937169	1944.293188903232	0.3562238215925846	-17.161864593544045	0.3247030428873349
PB.59138.484	Patient28	0	0	0	1202		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	246.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient29	0	5	0	1857		2692.5148088314486		5.0		645.9948320413437		1392.177547937169	HARS1	0.0	544.0		0.009191176470588236	1392.177547937169	1944.293188903232	0.6687969017819759	-13.743881697139544	0.3905528623196929
PB.59138.484	Patient3	0	0	0	2019		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	838.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient30	0	0	0	1808		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	512.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient31	0	1	0	1858		538.2131324004305		18.0		645.9948320413437		1392.177547937169	HARS1	0.0	537.0		0.00186219739292365	1392.177547937169	1944.293188903232	-0.4392158653903717	-35.89598292609039	-0.0727535077467799
PB.59138.484	Patient4	0	3	0	1450		2068.9655172413795		10.0		645.9948320413437		1392.177547937169	HARS1	0.0	453.0		0.006622516556291391	1392.177547937169	1944.293188903232	0.34808946159297294	-17.263606836158257	0.3227429077702644
PB.59138.484	Patient5	0	0	0	1596		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	559.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient6	0	0	0	1602		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	657.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient7	0	0	0	1726		0.0		25.0		645.9948320413437		1392.177547937169	HARS1	0.0	605.0		0.0	1392.177547937169	1944.293188903232	-0.7160327238108007	-121.52981487203802	-1.722548881759146
PB.59138.484	Patient8	0	1	0	1359		735.8351729212657		15.0		645.9948320413437		1392.177547937169	HARS1	0.0	410.0		0.0024390243902439024	1392.177547937169	1944.293188903232	-0.33757376652959603	-31.070662655002078	0.05674036764059784
PB.59138.484	Patient9	0	1	0	1722		580.7200929152149		17.0		645.9948320413437		1392.177547937169	HARS1	0.0	592.0		0.0016891891891891893	1392.177547937169	1944.293188903232	-0.417353442193404	-34.86297017490321	-0.05285179811313732
PB.59138.487	Patient1	0	7	0	1717		4076.8782760629006		17.0		4369.5380774032465		4418.789350323991	HARS1	0.0	643.0		0.01088646967340591	4418.789350323991	2292.5320576869085	-0.1491412401910174	-13.900014244029473	-0.055327177436818906
PB.59138.487	Patient10	0	4	0	1394		2869.4404591104735		22.0		4369.5380774032465		4418.789350323991	HARS1	0.0	402.0		0.009950248756218905	4418.789350323991	2292.5320576869085	-0.6758243078950709	-20.037680016676816	-0.27489291856032755
PB.59138.487	Patient11	0	1	0	1367		731.528895391368		30.0		4369.5380774032465		4418.789350323991	HARS1	0.0	252.0		0.003968253968253968	4418.789350323991	2292.5320576869085	-1.608379015930949	-43.911362430442736	-1.1289379198189802
PB.59138.487	Patient12	0	14	0	1791		7816.8620882188725		3.0		4369.5380774032465		4418.789350323991	HARS1	0.0	520.0		0.026923076923076925	4418.789350323991	2292.5320576869085	1.4822356470440932	-2.5080194348663807	0.3849549414655754
PB.59138.487	Patient13	0	10	0	2218		4508.566275924256		15.0		4369.5380774032465		4418.789350323991	HARS1	0.0	548.0		0.01824817518248175	4418.789350323991	2292.5320576869085	0.03916059768902287	-12.069011763239514	0.042924853119797546
PB.59138.487	Patient14	0	3	0	1708		1756.440281030445		28.0		4369.5380774032465		4418.789350323991	HARS1	0.0	464.0		0.00646551724137931	4418.789350323991	2292.5320576869085	-1.1613137798298756	-28.61382738567674	-0.5816916630358996
PB.59138.487	Patient15	0	13	0	2573		5052.467936261173		12.0		4369.5380774032465		4418.789350323991	HARS1	0.0	988.0		0.013157894736842105	4418.789350323991	2292.5320576869085	0.27640991270435866	-10.090229587344572	0.11371280265406519
PB.59138.487	Patient16	0	9	0	1271		7081.038552321007		5.0		4369.5380774032465		4418.789350323991	HARS1	0.0	647.0		0.013910355486862442	4418.789350323991	2292.5320576869085	1.161270217823318	-4.225722544895996	0.32350670196309533
PB.59138.487	Patient17	0	6	0	1227		4889.975550122249		13.0		4369.5380774032465		4418.789350323991	HARS1	0.0	543.0		0.011049723756906077	4418.789350323991	2292.5320576869085	0.2055309099030308	-10.658160565096685	0.09339592802187816
PB.59138.487	Patient18	0	10	0	1387		7209.805335255947		4.0		4369.5380774032465		4418.789350323991	HARS1	0.0	594.0		0.016835016835016835	4418.789350323991	2292.5320576869085	1.2174381490429416	-3.912609389153461	0.33470785312426016
PB.59138.487	Patient19	0	2	0	1548		1291.9896640826873		29.0		4369.5380774032465		4418.789350323991	HARS1	0.0	582.0		0.003436426116838488	4418.789350323991	2292.5320576869085	-1.3639066357903604	-33.97867085383214	-0.7736108511654741
PB.59138.487	Patient2	0	0	0	1085		0.0		31.0		4369.5380774032465		4418.789350323991	HARS1	0.0	71.0		0.0	4418.789350323991	2292.5320576869085	-1.927471127615292	-159.22273343274585	-5.254028397524809
PB.59138.487	Patient20	0	8	0	1738		4602.991944764097		14.0		4369.5380774032465		4418.789350323991	HARS1	0.0	781.0		0.010243277848911651	4418.789350323991	2292.5320576869085	0.08034897214303743	-11.708912686156728	0.055806854790519084
PB.59138.487	Patient21	0	5	0	1328		3765.0602409638554		19.0		4369.5380774032465		4418.789350323991	HARS1	0.0	461.0		0.010845986984815618	4418.789350323991	2292.5320576869085	-0.28515592930016753	-15.290557030704738	-0.105071749531466
PB.59138.487	Patient22	0	5	0	2106		2374.1690408357076		25.0		4369.5380774032465		4418.789350323991	HARS1	0.0	738.0		0.006775067750677507	4418.789350323991	2292.5320576869085	-0.891861164005375	-23.348466712533746	-0.39333132193792497
PB.59138.487	Patient23	0	8	0	1159		6902.502157031924		6.0		4369.5380774032465		4418.789350323991	HARS1	0.0	545.0		0.014678899082568808	4418.789350323991	2292.5320576869085	1.0833928356116074	-4.669408277114455	0.3076345137030863
PB.59138.487	Patient24	0	15	0	1661		9030.704394942806		1.0		4369.5380774032465		4418.789350323991	HARS1	0.0	805.0		0.018633540372670808	4418.789350323991	2292.5320576869085	2.011712346248318	1.9380442448240172	0.5440061676278095
PB.59138.487	Patient25	0	11	0	1946		5652.62076053443		10.0		4369.5380774032465		4418.789350323991	HARS1	0.0	738.0		0.014905149051490514	4418.789350323991	2292.5320576869085	0.5381959244902926	-8.140159284900808	0.1834736281957807
PB.59138.487	Patient26	0	10	0	1469		6807.351940095303		7.0		4369.5380774032465		4418.789350323991	HARS1	0.0	547.0		0.018281535648994516	4418.789350323991	2292.5320576869085	1.0418884140627	-4.910579197084573	0.2990069875812399
PB.59138.487	Patient27	0	4	0	1439		2779.708130646282		23.0		4369.5380774032465		4418.789350323991	HARS1	0.0	534.0		0.00749063670411985	4418.789350323991	2292.5320576869085	-0.7149654523616519	-20.59286421327838	-0.29475379631130083
PB.59138.487	Patient28	0	3	0	1202		2495.840266222962		24.0		4369.5380774032465		4418.789350323991	HARS1	0.0	246.0		0.012195121951219513	4418.789350323991	2292.5320576869085	-0.8387883073012394	-22.47517675761878	-0.3620906901946433
PB.59138.487	Patient29	0	15	0	1857		8077.544426494346		2.0		4369.5380774032465		4418.789350323991	HARS1	0.0	544.0		0.027573529411764705	4418.789350323991	2292.5320576869085	1.5959450005955083	-1.9380442448240172	0.4053449447110087
PB.59138.487	Patient3	0	8	0	2019		3962.3576027736503		18.0		4369.5380774032465		4418.789350323991	HARS1	0.0	838.0		0.00954653937947494	4418.789350323991	2292.5320576869085	-0.19909503381639332	-14.397956332576438	-0.07314030505866476
PB.59138.487	Patient30	0	6	0	1808		3318.5840707964603		21.0		4369.5380774032465		4418.789350323991	HARS1	0.0	512.0		0.01171875	4418.789350323991	2292.5320576869085	-0.47990835104727075	-17.4964431507713	-0.18398400033289203
PB.59138.487	Patient31	0	11	0	1858		5920.344456404736		9.0		4369.5380774032465		4418.789350323991	HARS1	0.0	537.0		0.020484171322160148	4418.789350323991	2292.5320576869085	0.6549767105964772	-7.336172425869653	0.21223504615102984
PB.59138.487	Patient4	0	3	0	1450		2068.9655172413795		27.0		4369.5380774032465		4418.789350323991	HARS1	0.0	453.0		0.006622516556291391	4418.789350323991	2292.5320576869085	-1.0249906103618498	-25.7527014231282	-0.47933919457561075
PB.59138.487	Patient5	0	6	0	1596		3759.398496240601		20.0		4369.5380774032465		4418.789350323991	HARS1	0.0	559.0		0.01073345259391771	4418.789350323991	2292.5320576869085	-0.2876255762149273	-15.316856565230632	-0.1060125757353162
PB.59138.487	Patient6	0	7	0	1602		4369.5380774032465		16.0		4369.5380774032465		4418.789350323991	HARS1	0.0	657.0		0.0106544901065449	4418.789350323991	2292.5320576869085	-0.021483351892770314	-12.63782266354617	0.012402324317021355
PB.59138.487	Patient7	0	9	0	1726		5214.368482039397		11.0		4369.5380774032465		4418.789350323991	HARS1	0.0	605.0		0.01487603305785124	4418.789350323991	2292.5320576869085	0.347030755381506	-9.54224614615092	0.13331608423471053
PB.59138.487	Patient8	0	3	0	1359		2207.5055187637968		26.0		4369.5380774032465		4418.789350323991	HARS1	0.0	410.0		0.007317073170731708	4418.789350323991	2292.5320576869085	-0.9645596117819653	-24.620231101276456	-0.4388267758926191
PB.59138.487	Patient9	0	11	0	1722		6387.921022067364		8.0		4369.5380774032465		4418.789350323991	HARS1	0.0	592.0		0.018581081081081082	4418.789350323991	2292.5320576869085	0.8589331019999623	-6.015489181884925	0.25948049841191945
PB.59138.526	Patient1	0	0	0	1717		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	643.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient10	0	20	0	1394		14347.202295552368		2.0		0.0		1967.9909137010707	HARS1	0.0	402.0		0.04975124378109453	1967.9909137010707	4137.904950127479	2.9916616092087667	-0.0986000033343067	2.019064605204194
PB.59138.526	Patient11	0	21	0	1367		15362.106803218727		1.0		0.0		1967.9909137010707	HARS1	0.0	252.0		0.08333333333333333	1967.9909137010707	4137.904950127479	3.2369317446755304	0.09860000333430655	2.022639141236633
PB.59138.526	Patient12	0	21	0	1791		11725.293132328308		3.0		0.0		1967.9909137010707	HARS1	0.0	520.0		0.04038461538461539	1967.9909137010707	4137.904950127479	2.3580295671911546	-0.389722967870063	2.0137875793856703
PB.59138.526	Patient13	0	12	0	2218		5410.279531109108		4.0		0.0		1967.9909137010707	HARS1	0.0	548.0		0.021897810218978103	1967.9909137010707	4137.904950127479	0.8318916598850313	-1.5054283206411698	1.9935638022548376
PB.59138.526	Patient14	0	1	0	1708		585.4800936768149		13.0		0.0		1967.9909137010707	HARS1	0.0	464.0		0.0021551724137931034	1967.9909137010707	4137.904950127479	-0.33410888763446916	-4.711244043152092	1.9354537443138666
PB.59138.526	Patient15	0	0	0	2573		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	988.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient16	0	0	0	1271		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	647.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient17	0	0	0	1227		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	543.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient18	0	0	0	1387		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	594.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient19	0	2	0	1548		1291.9896640826873		9.0		0.0		1967.9909137010707	HARS1	0.0	582.0		0.003436426116838488	1967.9909137010707	4137.904950127479	-0.16336799848376346	-3.570687346795281	1.9561279880780544
PB.59138.526	Patient2	0	0	0	1085		0.0		23.5		0.0		1967.9909137010707	HARS1	0.0	71.0		0.0	1967.9909137010707	4137.904950127479	-0.4756008021983302	-111.48635774234798	-0.9660242456595111
PB.59138.526	Patient20	0	3	0	1738		1726.121979286536		6.0		0.0		1967.9909137010707	HARS1	0.0	781.0		0.0038412291933418692	1967.9909137010707	4137.904950127479	-0.058452027615347506	-3.1530281114699292	1.9636986672639836
