Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Cyclo_TPM	SD_Cyclo_TPM	Cyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.15	Patient31	0	0	0	1	1	0	0	2	966	1858	0.0	1076.426264800861	28.0	21.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	673.0	1178.0	0.0	0.001697792869269949	1704.4541887687446	1512.8808161367078	-1.1266281987243638	-135.35309767781905	-2.2709515713918447
PB.70308.15	Patient4	0	0	0	1	0	2	0	3	1554	1450	0.0	2068.9655172413795	28.0	13.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	920.0	891.0	0.0	0.003367003367003367	1704.4541887687446	1512.8808161367078	-1.1266281987243638	-135.35309767781905	-2.2709515713918447
PB.70308.15	Patient5	0	0	0	0	0	2	0	2	1596	1993	0.0	1003.5122930255895	28.0	22.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	676.0	862.0	0.0	0.002320185614849188	1704.4541887687446	1512.8808161367078	-1.1266281987243638	-135.35309767781905	-2.2709515713918447
PB.70308.15	Patient6	0	0	1	0	2	0	1	2	1602	1714	624.2197253433209	1166.8611435239206	23.0	20.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	866.0	1080.0	0.0011547344110854503	0.001851851851851852	1704.4541887687446	1512.8808161367078	-0.7140248272721906	-36.174185133794744	-0.3015884282556092
PB.70308.15	Patient7	0	1	1	0	1	0	2	1	1726	1705	1158.7485515643104	586.5102639296188	18.0	28.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	856.0	889.0	0.002336448598130841	0.0011248593925759281	1704.4541887687446	1512.8808161367078	-0.36070629714107155	-26.656129903406157	-0.11259152675457797
PB.70308.15	Patient8	0	0	1	1	0	2	1	3	1359	1179	735.8351729212657	2544.5292620865143	21.0	9.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	726.0	648.0	0.0013774104683195593	0.004629629629629629	1704.4541887687446	1512.8808161367078	-0.6402480654893519	-33.643745004383646	-0.25134230840061433
PB.70308.15	Patient9	0	2	0	1	0	0	2	1	1722	1493	1161.4401858304298	669.7923643670462	17.0	27.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	1124.0	909.0	0.0017793594306049821	0.0011001100110011	1704.4541887687446	1512.8808161367078	-0.3589271521896585	-26.620418235369783	-0.11188241187313043
PB.70308.16	Patient1	80	82	84	70	59	86	246	215	1902	1717	129337.53943217665	125218.4041933605	13.0	11.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1133.0	979.0	0.21712268314210062	0.21961184882533197	138557.387237657	73076.83064787908	-0.12616649796850413	-27.590473875874206	0.10282680146401864
PB.70308.16	Patient10	71	70	66	91	90	81	207	262	1394	2180	148493.54375896702	120183.48623853212	11.0	15.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	741.0	1255.0	0.2793522267206478	0.20876494023904382	138557.387237657	73076.83064787908	0.1359686296356695	-24.22763386612064	0.2966559223396574
PB.70308.16	Patient11	130	134	119	62	63	58	383	183	1367	2226	280175.56693489396	82210.24258760108	2.0	29.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	810.0	640.0	0.4728395061728395	0.2859375	138557.387237657	73076.83064787908	1.9379354364671966	-8.76969225412815	1.187628797798881
PB.70308.16	Patient12	97	106	123	128	118	114	326	360	1791	2004	182021.21719709662	179640.71856287424	7.0	4.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1046.0	1180.0	0.31166347992351817	0.3050847457627119	138557.387237657	73076.83064787908	0.5947689517197345	-19.27082821568679	0.582358863540657
PB.70308.16	Patient13	178	162	176	145	161	139	516	445	2218	2495	232642.01983769162	178356.7134268537	3.0	5.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1281.0	1283.0	0.4028103044496487	0.34684333593141076	138557.387237657	73076.83064787908	1.287475548212835	-13.296370845592113	0.9267177436526174
PB.70308.16	Patient14	46	47	50	68	71	69	143	208	1161	1708	123169.68130921619	121779.85948477751	15.0	14.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	693.0	1194.0	0.20634920634920634	0.17420435510887772	138557.387237657	73076.83064787908	-0.2105688737732281	-28.78017852890869	0.03425398612623834
PB.70308.16	Patient15	52	55	42	101	88	94	149	283	1376	2573	108284.88372093023	109988.34045860863	19.0	17.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	613.0	1275.0	0.24306688417618272	0.22196078431372548	138557.387237657	73076.83064787908	-0.4142558352399672	-31.951820857639365	-0.16779672843695212
PB.70308.16	Patient16	72	65	76	60	68	68	213	196	1395	1271	152688.17204301074	154209.28402832415	10.0	8.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	641.0	567.0	0.33229329173166927	0.345679012345679	138557.387237657	73076.83064787908	0.19336887875505931	-23.549390262088686	0.33574887981837864
PB.70308.16	Patient17	42	38	37	42	47	37	117	126	975	1227	120000.0	102689.48655256724	17.0	21.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	503.0	645.0	0.23260437375745527	0.19534883720930232	138557.387237657	73076.83064787908	-0.2539435149709192	-29.447855112594787	-0.023471848972861586
PB.70308.16	Patient18	21	28	17	45	40	31	66	116	988	1387	66801.61943319839	83633.74188896899	29.0	28.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	483.0	699.0	0.13664596273291926	0.1659513590844063	138557.387237657	73076.83064787908	-0.9819222750671003	-43.72591304056812	-0.846437975212487
PB.70308.16	Patient19	44	52	38	57	52	48	134	157	1229	1548	109031.73311635476	101421.18863049096	18.0	22.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	725.0	912.0	0.18482758620689654	0.17214912280701755	138557.387237657	73076.83064787908	-0.40403577795500867	-31.784280715864362	-0.15813996263856717
PB.70308.16	Patient2	64	70	81	78	72	62	215	212	1277	1085	168363.35160532498	195391.70506912444	9.0	3.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1009.0	937.0	0.2130822596630327	0.22625400213447172	138557.387237657	73076.83064787908	0.4078716072305885	-21.16994256643	0.472896723213071
PB.70308.16	Patient20	66	61	49	61	64	45	176	170	1888	1738	93220.33898305085	97813.57882623705	25.0	25.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1110.0	862.0	0.15855855855855855	0.19721577726218098	138557.387237657	73076.83064787908	-0.620402497654323	-35.603204890718175	-0.3782570997475916
PB.70308.16	Patient21	51	49	45	41	45	53	145	139	1417	1328	102328.8637967537	104668.67469879518	24.0	20.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	626.0	737.0	0.23162939297124602	0.18860244233378562	138557.387237657	73076.83064787908	-0.495759368868507	-33.33081422998268	-0.24727986539243996
PB.70308.16	Patient22	75	88	80	58	72	80	243	210	1221	2106	199017.19901719902	99715.09971509971	4.0	24.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	754.0	1319.0	0.3222811671087533	0.15921152388172857	138557.387237657	73076.83064787908	0.8273458392150009	-17.09733089649095	0.7076360320599409
PB.70308.16	Patient23	0	4	0	39	32	32	4	103	665	1159	6015.037593984963	88869.71527178603	31.0	27.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	127.0	581.0	0.031496062992125984	0.17728055077452667	138557.387237657	73076.83064787908	-1.8137397102280985	-102.40504966784643	-4.228616560342481
PB.70308.16	Patient24	21	22	25	38	47	36	68	121	1059	1661	64211.52030217186	72847.68211920529	30.0	30.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	548.0	804.0	0.12408759124087591	0.15049751243781095	138557.387237657	73076.83064787908	-1.0173657816896975	-44.689814321408015	-0.9019958183849874
PB.70308.16	Patient25	47	36	38	38	42	53	121	133	1372	1946	88192.4198250729	68345.3237410072	26.0	31.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	664.0	856.0	0.1822289156626506	0.15537383177570094	138557.387237657	73076.83064787908	-0.6892056889449387	-36.954679753022795	-0.45615411051416266
PB.70308.16	Patient26	107	109	115	54	47	54	331	155	1690	1469	195857.9881656805	105513.95507147719	5.0	19.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	775.0	695.0	0.4270967741935484	0.22302158273381295	138557.387237657	73076.83064787908	0.7841144781459749	-17.486933154944126	0.685179934526869
PB.70308.16	Patient27	23	24	21	70	48	61	68	179	917	1439	74154.85278080698	124391.93884642112	28.0	12.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	476.0	847.0	0.14285714285714285	0.21133412042502953	138557.387237657	73076.83064787908	-0.8812989546190616	-41.18047433652262	-0.699722655775057
PB.70308.16	Patient28	86	84	89	116	138	111	259	365	1473	1202	175831.6361167685	303660.5657237937	8.0	1.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	851.0	786.0	0.30434782608695654	0.4643765903307888	138557.387237657	73076.83064787908	0.5100693140171549	-20.113179592547418	0.5338069769294221
PB.70308.16	Patient29	34	57	35	86	77	80	126	243	1044	1857	120689.6551724138	130856.21970920841	16.0	10.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	569.0	1270.0	0.22144112478031636	0.19133858267716536	138557.387237657	73076.83064787908	-0.24450611646445	-29.301081602587537	-0.010782137153376956
PB.70308.16	Patient3	75	68	70	68	55	63	213	186	1987	2019	107196.77906391546	92124.81426448737	20.0	26.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	999.0	1000.0	0.2132132132132132	0.186	138557.387237657	73076.83064787908	-0.42914570727420753	-32.19799423195839	-0.1819857973753649
PB.70308.16	Patient30	56	62	59	73	68	80	177	221	1658	1808	106755.12665862485	122234.51327433628	21.0	13.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	705.0	1148.0	0.251063829787234	0.19250871080139373	138557.387237657	73076.83064787908	-0.4351893794118062	-32.29862761324015	-0.1877861565265622
PB.70308.16	Patient31	129	137	122	112	113	96	388	321	966	1858	401656.31469979294	172766.4155005382	1.0	6.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	673.0	1178.0	0.5765230312035661	0.27249575551782684	138557.387237657	73076.83064787908	3.6003056663729556	8.76969225412815	2.198572961087889
PB.70308.16	Patient4	81	50	62	47	49	50	193	146	1554	1450	124195.6241956242	100689.6551724138	14.0	23.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	920.0	891.0	0.20978260869565218	0.1638608305274972	138557.387237657	73076.83064787908	-0.19652963757055916	-28.578212183202798	0.045895027365517205
PB.70308.16	Patient5	45	46	41	76	73	84	132	233	1596	1993	82706.76691729322	116909.18213748118	27.0	16.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	676.0	862.0	0.1952662721893491	0.2703016241299304	138557.387237657	73076.83064787908	-0.7642726131553264	-38.5200372326782	-0.5463789987805382
PB.70308.16	Patient6	53	57	58	81	91	83	168	255	1602	1714	104868.91385767791	148774.7957992999	22.0	9.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	866.0	1080.0	0.19399538106235567	0.2361111111111111	138557.387237657	73076.83064787908	-0.46100074512408873	-32.733151994047105	-0.21283149870357987
PB.70308.16	Patient7	121	81	113	137	125	135	315	397	1726	1705	182502.8968713789	232844.57478005867	6.0	2.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	856.0	889.0	0.3679906542056075	0.4465691788526434	138557.387237657	73076.83064787908	0.6013603661258035	-19.206481622430918	0.5860677059375459
PB.70308.16	Patient8	38	46	57	54	57	77	141	188	1359	1179	103752.75938189846	159457.1670907549	23.0	7.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	726.0	648.0	0.19421487603305784	0.29012345679012347	138557.387237657	73076.83064787908	-0.47627445726901796	-32.99397501956507	-0.22786495185438146
PB.70308.16	Patient9	96	70	77	47	64	53	243	164	1722	1493	141114.9825783972	109845.94775619557	12.0	18.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1124.0	909.0	0.21619217081850534	0.18041804180418042	138557.387237657	73076.83064787908	0.0349987173508383	-25.46856295494423	0.22513060633947402
PB.70308.18	Patient1	39	25	38	31	26	29	102	86	1902	1717	53627.76025236593	50087.361677344205	15.0	19.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1133.0	979.0	0.09002647837599294	0.08784473953013279	52791.50510828705	13613.432979053838	0.061428674557371096	-9.868355630210054	0.10328821864521794
PB.70308.18	Patient10	27	26	17	41	55	38	70	134	1394	2180	50215.208034433286	61467.88990825688	18.0	10.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	741.0	1255.0	0.09446693657219973	0.10677290836653386	52791.50510828705	13613.432979053838	-0.18924668581523515	-11.373099947528573	-0.13303969648343766
PB.70308.18	Patient11	28	19	27	17	13	22	74	52	1367	2226	54133.13825896123	23360.28751123091	14.0	31.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	810.0	640.0	0.09135802469135802	0.08125	52791.50510828705	13613.432979053838	0.09855215453284075	-9.656475295955175	0.1292074534548579
PB.70308.18	Patient12	32	38	36	49	43	43	106	135	1791	2004	59184.81295365718	67365.26946107784	9.0	5.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1046.0	1180.0	0.10133843212237094	0.11440677966101695	52791.50510828705	13613.432979053838	0.469632300332115	-7.641093532582437	0.37574828198255983
PB.70308.18	Patient13	31	36	37	44	45	42	104	131	2218	2495	46889.08926961227	52505.01002004008	21.0	17.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1281.0	1283.0	0.08118657298985169	0.10210444271239283	52791.50510828705	13613.432979053838	-0.433572916380201	-12.92386817487882	-0.3227445407832793
PB.70308.18	Patient14	16	23	21	37	37	35	60	109	1161	1708	51679.58656330749	63817.33021077284	17.0	8.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	693.0	1194.0	0.08658008658008658	0.09128978224455611	52791.50510828705	13613.432979053838	-0.08167804158513113	-10.722656804105082	-0.053471252229269746
PB.70308.18	Patient15	18	23	16	37	40	44	57	121	1376	2573	41424.41860465116	47026.81694520015	27.0	23.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	613.0	1275.0	0.0929853181076672	0.09490196078431372	52791.50510828705	13613.432979053838	-0.834990448120304	-15.727808833262085	-0.6657494570843252
PB.70308.18	Patient16	17	25	23	16	21	19	65	56	1395	1271	46594.98207885305	44059.79543666404	22.0	25.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	641.0	567.0	0.10140405616224649	0.09876543209876543	52791.50510828705	13613.432979053838	-0.4551771062426512	-13.066247449200327	-0.34016173929839033
PB.70308.18	Patient17	17	12	18	17	26	18	47	61	975	1227	48205.1282051282	49714.75142624287	20.0	21.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	503.0	645.0	0.09343936381709742	0.09457364341085271	52791.50510828705	13613.432979053838	-0.33690083245097874	-12.297514208941193	-0.2461229157788683
PB.70308.18	Patient18	16	11	15	14	14	18	42	46	988	1387	42510.12145748988	33165.10454217736	26.0	30.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	483.0	699.0	0.08695652173913043	0.06580829756795423	52791.50510828705	13613.432979053838	-0.7552381288846474	-15.14238453125226	-0.5941347411626051
PB.70308.18	Patient19	21	21	37	28	30	34	79	92	1229	1548	64279.90235964198	59431.524547803616	7.0	13.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	725.0	912.0	0.10896551724137932	0.10087719298245613	52791.50510828705	13613.432979053838	0.8439015543714381	-5.7756203213560005	0.6039508585119471
PB.70308.18	Patient2	44	28	34	33	31	36	106	100	1277	1085	83007.04776820673	92165.89861751153	1.0	1.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1009.0	937.0	0.10505450941526263	0.10672358591248667	52791.50510828705	13613.432979053838	2.219538797187344	3.0133774328231753	1.6791053665180289
PB.70308.18	Patient20	21	35	19	22	31	25	75	78	1888	1738	39724.57627118644	44879.17146144994	28.0	24.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1110.0	862.0	0.06756756756756757	0.09048723897911833	52791.50510828705	13613.432979053838	-0.9598555233794371	-16.67593237613952	-0.7817330231043139
PB.70308.18	Patient21	22	19	24	29	23	28	65	80	1417	1328	45871.55963302752	60240.96385542169	24.0	11.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	626.0	737.0	0.10383386581469649	0.10854816824966079	52791.50510828705	13613.432979053838	-0.5083174454163638	-13.4203209627449	-0.3834754076938548
PB.70308.18	Patient22	20	29	25	44	48	39	74	131	1221	2106	60606.06060606061	62203.22886989554	8.0	9.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	754.0	1319.0	0.09814323607427056	0.09931766489764973	52791.50510828705	13613.432979053838	0.574032685935821	-7.105050633428554	0.44132219104811876
PB.70308.18	Patient23	0	3	4	21	22	12	7	55	665	1159	10526.315789473683	47454.702329594475	31.0	22.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	127.0	581.0	0.05511811023622047	0.09466437177280551	52791.50510828705	13613.432979053838	-3.1046679690452987	-46.72713308520998	-4.457884140333737
PB.70308.18	Patient24	26	23	23	36	31	25	72	92	1059	1661	67988.6685552408	55388.32028898254	5.0	15.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	548.0	804.0	0.13138686131386862	0.11442786069651742	52791.50510828705	13613.432979053838	1.116335862551107	-4.508492367060376	0.7589581039778663
PB.70308.18	Patient25	41	24	12	26	25	26	77	77	1372	1946	56122.448979591834	39568.34532374101	11.0	28.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	664.0	856.0	0.11596385542168675	0.08995327102803738	52791.50510828705	13613.432979053838	0.24468066772208794	-8.841242464049108	0.22893455304156513
PB.70308.18	Patient26	33	21	23	21	16	19	77	56	1690	1469	45562.130177514795	38121.1708645337	25.0	29.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	775.0	695.0	0.09935483870967741	0.08057553956834532	52791.50510828705	13613.432979053838	-0.5310471606901547	-13.57347701877876	-0.4022109255172538
PB.70308.18	Patient27	18	12	20	28	27	20	50	75	917	1439	54525.627044711015	52119.527449617795	13.0	18.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	476.0	847.0	0.10504201680672269	0.0885478158205431	52791.50510828705	13613.432979053838	0.1273831471526803	-9.493284081890645	0.14917056806426104
PB.70308.18	Patient28	33	40	34	24	31	24	107	79	1473	1202	72640.8689748812	65723.79367720465	2.0	6.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	851.0	786.0	0.12573443008225618	0.1005089058524173	52791.50510828705	13613.432979053838	1.458071883641339	-3.0133774328231735	0.9418549036462913
PB.70308.18	Patient29	18	20	16	30	40	34	54	104	1044	1857	51724.137931034486	56004.30802369413	16.0	14.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	569.0	1270.0	0.09490333919156414	0.08188976377952756	52791.50510828705	13613.432979053838	-0.0784054381356162	-10.702741830913011	-0.04981696641594818
PB.70308.18	Patient3	34	48	29	32	32	37	111	101	1987	2019	55863.11021640664	50024.764735017336	12.0	20.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	999.0	1000.0	0.1111111111111111	0.101	52791.50510828705	13613.432979053838	0.2256304572730246	-8.9458682718331	0.2161357206787682
PB.70308.18	Patient30	25	31	27	26	35	35	83	96	1658	1808	50060.31363088058	53097.345132743365	19.0	16.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	705.0	1148.0	0.11773049645390071	0.08362369337979095	52791.50510828705	13613.432979053838	-0.20062474187141408	-11.443006693813516	-0.14159136022377197
PB.70308.18	Patient31	9	26	22	33	41	37	57	111	966	1858	59006.21118012422	59741.65769644779	10.0	12.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	673.0	1178.0	0.08469539375928678	0.09422750424448217	52791.50510828705	13613.432979053838	0.45651277538879154	-7.709364277955894	0.3673967495659877
PB.70308.18	Patient4	28	44	35	32	32	35	107	99	1554	1450	68854.56885456885	68275.86206896552	4.0	4.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	920.0	891.0	0.11630434782608695	0.1111111111111111	52791.50510828705	13613.432979053838	1.1799421770391831	-4.222611961051336	0.7939297373617838
PB.70308.18	Patient5	21	15	25	31	25	30	61	86	1596	1993	38220.551378446115	43151.028600100355	29.0	26.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	676.0	862.0	0.09023668639053255	0.09976798143851508	52791.50510828705	13613.432979053838	-1.0703364648917268	-17.54929665227016	-0.8885713185364444
PB.70308.18	Patient6	25	15	16	41	42	42	56	125	1602	1714	34956.30461922597	72928.82147024504	30.0	2.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	866.0	1080.0	0.06466512702078522	0.11574074074074074	52791.50510828705	13613.432979053838	-1.3101177723872455	-19.569393851431034	-1.135688984399486
PB.70308.18	Patient7	23	26	31	22	29	22	80	73	1726	1705	46349.94206257242	42815.24926686217	23.0	27.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	856.0	889.0	0.09345794392523364	0.08211473565804274	52791.50510828705	13613.432979053838	-0.47317697568466877	-13.185560954567233	-0.35475731171166563
PB.70308.18	Patient8	34	22	32	31	24	22	88	77	1359	1179	64753.49521707138	65309.58439355386	6.0	7.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	726.0	648.0	0.12121212121212122	0.11882716049382716	52791.50510828705	13613.432979053838	0.8786901971890205	-5.609799668275786	0.6242356313229234
PB.70308.18	Patient9	30	49	44	40	40	23	123	103	1722	1493	71428.57142857142	68988.61352980576	3.0	3.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1124.0	909.0	0.1094306049822064	0.11331133113311331	52791.50510828705	13613.432979053838	1.3690203161068992	-3.393551045565328	0.8953484207688406
PB.70308.19	Patient1	2	0	2	2	2	2	4	6	1902	1717	2103.049421661409	3494.4670937682004	15.0	7.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1133.0	979.0	0.00353045013239188	0.006128702757916241	2222.732069702248	1416.3525361385975	-0.08450060630182502	-13.818010104869934	0.0627865590863377
PB.70308.19	Patient10	0	1	0	1	1	1	1	3	1394	2180	717.3601147776184	1376.1467889908258	27.0	24.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	741.0	1255.0	0.001349527665317139	0.002390438247011952	2222.732069702248	1416.3525361385975	-1.0628511733588062	-30.926953746448586	-0.6864062889251256
PB.70308.19	Patient11	0	0	3	0	0	0	3	0	1367	2226	2194.5866861741038	0.0	12.0	31.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	810.0	640.0	0.003703703703703704	0.0	2222.732069702248	1416.3525361385975	-0.01987173589202363	-13.147678234298384	0.09085712073929235
PB.70308.19	Patient12	0	1	0	0	0	2	1	2	1791	2004	558.3472920156337	998.0039920159679	30.0	27.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1046.0	1180.0	0.0009560229445506692	0.001694915254237288	2222.732069702248	1416.3525361385975	-1.1751204133288926	-34.89006144674621	-0.8523638748946702
PB.70308.19	Patient13	1	1	0	2	1	1	2	4	2218	2495	901.7132551848512	1603.2064128256513	25.0	20.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1281.0	1283.0	0.00156128024980484	0.003117692907248636	2222.732069702248	1416.3525361385975	-0.9326906831535676	-27.30862126224785	-0.5348863783589697
PB.70308.19	Patient14	0	1	0	5	4	2	1	11	1161	1708	861.3264427217915	6440.281030444965	26.0	1.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	693.0	1194.0	0.001443001443001443	0.009212730318257957	2222.732069702248	1416.3525361385975	-0.9612053441808048	-28.033622434791333	-0.5652462508427202
PB.70308.19	Patient15	0	1	2	5	2	1	3	8	1376	2573	2180.232558139535	3109.2110376991836	14.0	8.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	613.0	1275.0	0.004893964110929853	0.006274509803921568	2222.732069702248	1416.3525361385975	-0.03000630879553436	-13.250925313451848	0.08653358544565685
PB.70308.19	Patient16	1	2	2	3	1	1	5	5	1395	1271	3584.2293906810037	3933.910306845004	7.0	5.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	641.0	567.0	0.0078003120124804995	0.008818342151675485	2222.732069702248	1416.3525361385975	0.9612700837113665	-5.428790708018081	0.414090309717656
PB.70308.19	Patient17	0	1	0	1	0	1	1	2	975	1227	1025.6410256410256	1629.9918500407498	23.0	18.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	503.0	645.0	0.0019880715705765406	0.0031007751937984496	2222.732069702248	1416.3525361385975	-0.8451928552511735	-25.27095619679821	-0.44955789353098957
PB.70308.19	Patient18	0	3	2	1	1	0	5	2	988	1387	5060.728744939272	1441.9610670511895	1.0	22.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	483.0	699.0	0.010351966873706004	0.002861230329041488	2222.732069702248	1416.3525361385975	2.0037360775829547	0.9411735393822428	0.6808365021391931
PB.70308.19	Patient19	2	1	0	2	4	2	3	8	1229	1548	2441.0089503661516	5167.958656330749	11.0	3.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	725.0	912.0	0.004137931034482759	0.008771929824561403	2222.732069702248	1416.3525361385975	0.15411197078023534	-11.473297148605681	0.1609728642387078
PB.70308.19	Patient2	2	2	1	1	2	2	5	5	1277	1085	3915.4267815191856	4608.294930875576	6.0	4.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1009.0	937.0	0.004955401387512388	0.005336179295624333	2222.732069702248	1416.3525361385975	1.195108328348627	-4.037973097887747	0.47233165730551685
PB.70308.19	Patient20	1	3	5	2	1	1	9	4	1888	1738	4766.949152542373	2301.4959723820484	2.0	13.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1110.0	862.0	0.008108108108108109	0.004640371229698376	2222.732069702248	1416.3525361385975	1.7963162545508797	-0.9411735393822431	0.602012054061459
