Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.70308.15	Patient23	1	1	0	0	2	1	2	3	665	1159	3007.5187969924814	2588.4383088869713	6.0	8.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	127.0	581.0	0.015748031496062992	0.0051635111876075735	0.0030075187969924814	0.0025884383088869713	0.5374449339207048	0.4625550660792951	0.07488986784140972	2.500734508899433	0.12447941359962618
PB.70308.15	Patient24	2	1	0	2	0	2	3	4	1059	1661	2832.8611898016998	2408.187838651415	8.0	10.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	548.0	804.0	0.005474452554744526	0.004975124378109453	0.0028328611898017	0.002408187838651415	0.5405141555483242	0.4594858444516759	0.08102831109664826	2.6863091532854644	0.13258407061126032
PB.70308.15	Patient25	1	3	1	1	2	4	5	7	1372	1946	3644.3148688046645	3597.1223021582737	2.0	5.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	664.0	856.0	0.007530120481927711	0.008177570093457943	0.0036443148688046646	0.0035971223021582736	0.503258508327299	0.496741491672701	0.006517016654598029	0.2224364432426374	0.02481881806706087
PB.70308.15	Patient26	0	0	0	1	1	2	0	4	1690	1469	0.0	2722.940776038121	28.0	7.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	775.0	695.0	0.0	0.0057553956834532375	0.0	0.002722940776038121	0.0	1.0	-1.0	-11.411479621255486	-0.5082513017863299
PB.70308.15	Patient27	2	3	1	0	2	3	6	5	917	1439	6543.075245365321	3474.6351633078525	1.0	6.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	476.0	847.0	0.012605042016806723	0.0059031877213695395	0.006543075245365322	0.0034746351633078527	0.653150767834178	0.3468492321658219	0.3063015356683561	11.572258371793831	0.5206627915867295
PB.70308.15	Patient28	0	0	0	0	1	1	0	2	1473	1202	0.0	1663.8935108153078	28.0	16.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	851.0	786.0	0.0	0.002544529262086514	0.0	0.0016638935108153079	0.0	1.0	-1.0	-10.701214187885464	-0.47723166683712237
PB.70308.15	Patient29	2	1	0	4	4	3	3	11	1044	1857	2873.5632183908046	5923.532579429187	7.0	1.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	569.0	1270.0	0.005272407732864675	0.008661417322834646	0.0028735632183908046	0.0059235325794291865	0.32664907651715036	0.6733509234828495	-0.34670184696569917	-11.987802792255604	-0.5334212362041857
PB.70308.15	Patient3	2	0	0	0	0	2	2	2	1987	2019	1006.5425264217413	990.5894006934126	19.0	23.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	999.0	1000.0	0.002002002002002002	0.002	0.0010065425264217413	0.0009905894006934125	0.5039940089865202	0.49600599101347975	0.007988017973040495	0.22975450316683546	0.025298223800579347
PB.70308.15	Patient30	1	1	1	2	4	4	3	10	1658	1808	1809.4089264173704	5530.973451327433	15.0	2.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	705.0	1148.0	0.00425531914893617	0.008710801393728223	0.0018094089264173703	0.0055309734513274336	0.24650063624795493	0.7534993637520451	-0.5069987275040901	-17.440866512972363	-0.7715745209118751
PB.70308.15	Patient31	0	0	0	1	1	0	0	2	966	1858	0.0	1076.426264800861	28.0	21.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	673.0	1178.0	0.0	0.001697792869269949	0.0	0.001076426264800861	0.0	1.0	-1.0	-10.07337342446732	-0.449811789179474
PB.70308.15	Patient4	0	0	0	1	0	2	0	3	1554	1450	0.0	2068.9655172413795	28.0	13.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	920.0	891.0	0.0	0.003367003367003367	0.0	0.0020689655172413794	0.0	1.0	-1.0	-11.015391019285614	-0.4909528056700948
PB.70308.15	Patient5	0	0	0	0	0	2	0	2	1596	1993	0.0	1003.5122930255895	28.0	22.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	676.0	862.0	0.0	0.002320185614849188	0.0	0.0010035122930255895	0.0	1.0	-1.0	-9.972279504261948	-0.4453966841313852
PB.70308.15	Patient6	0	0	1	0	2	0	1	2	1602	1714	624.2197253433209	1166.8611435239206	23.0	20.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	866.0	1080.0	0.0011547344110854503	0.001851851851851852	0.0006242197253433209	0.0011668611435239206	0.3485156567710452	0.6514843432289549	-0.3029686864579097	-8.37479106333182	-0.3756290931082477
PB.70308.15	Patient7	0	1	1	0	1	0	2	1	1726	1705	1158.7485515643104	586.5102639296188	18.0	28.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	856.0	889.0	0.002336448598130841	0.0011248593925759281	0.0011587485515643105	0.0005865102639296188	0.6639408099688473	0.33605919003115264	0.32788161993769466	9.988687442362387	0.45150302421065047
PB.70308.15	Patient8	0	0	1	1	0	2	1	3	1359	1179	735.8351729212657	2544.5292620865143	21.0	9.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	726.0	648.0	0.0013774104683195593	0.004629629629629629	0.0007358351729212656	0.002544529262086514	0.22431506849315067	0.7756849315068494	-0.5513698630136987	-17.039809925324004	-0.7540590564695194
PB.70308.15	Patient9	0	2	0	1	0	0	2	1	1722	1493	1161.4401858304298	669.7923643670462	17.0	27.0	1463.057790782736	1663.8935108153078	1704.4541887687446	2080.9961404482333	VTA1	1124.0	909.0	0.0017793594306049821	0.0011001100110011	0.0011614401858304297	0.0006697923643670462	0.6342395921835174	0.36576040781648256	0.2684791843670349	8.078279114070826	0.3680691892479152
PB.70308.16	Patient1	80	82	84	70	59	86	246	215	1902	1717	129337.53943217665	125218.4041933605	13.0	11.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1133.0	979.0	0.21712268314210062	0.21961184882533197	0.12933753943217666	0.1252184041933605	0.5080908251053757	0.49190917489462443	0.016181650210751297	0.7929030468467781	0.08262266873297044
PB.70308.16	Patient10	71	70	66	91	90	81	207	262	1394	2180	148493.54375896702	120183.48623853212	11.0	15.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	741.0	1255.0	0.2793522267206478	0.20876494023904382	0.148493543758967	0.12018348623853212	0.5526841790693802	0.44731582093062	0.10536835813876017	5.24265410772056	0.4155355482365017
PB.70308.16	Patient11	130	134	119	62	63	58	383	183	1367	2226	280175.56693489396	82210.24258760108	2.0	29.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	810.0	640.0	0.4728395061728395	0.2859375	0.2801755669348939	0.08221024258760108	0.773141661656324	0.22685833834367597	0.5462833233126481	32.01050166596137	2.418200660692394
PB.70308.16	Patient12	97	106	123	128	118	114	326	360	1791	2004	182021.21719709662	179640.71856287424	7.0	4.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1046.0	1180.0	0.31166347992351817	0.3050847457627119	0.1820212171970966	0.17964071856287425	0.503291054986503	0.496708945013497	0.006582109973005956	0.331863874167714	0.04812953047854109
PB.70308.16	Patient13	178	162	176	145	161	139	516	445	2218	2495	232642.01983769162	178356.7134268537	3.0	5.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1281.0	1283.0	0.4028103044496487	0.34684333593141076	0.23264201983769162	0.17835671342685372	0.5660407222908597	0.43395927770914033	0.13208144458171933	6.834171792930868	0.5346066441508237
PB.70308.16	Patient14	46	47	50	68	71	69	143	208	1161	1708	123169.68130921619	121779.85948477751	15.0	14.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	693.0	1194.0	0.20634920634920634	0.17420435510887772	0.1231696813092162	0.12177985948477751	0.5028369553580987	0.49716304464190125	0.005673910716197439	0.2768469500584603	0.044013380524066496
PB.70308.16	Patient15	52	55	42	101	88	94	149	283	1376	2573	108284.88372093023	109988.34045860863	19.0	17.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	613.0	1275.0	0.24306688417618272	0.22196078431372548	0.10828488372093023	0.10998834045860863	0.49609787974663067	0.5039021202533692	-0.007804240506738558	-0.37661111525394075	-0.02932036439173545
PB.70308.16	Patient16	72	65	76	60	68	68	213	196	1395	1271	152688.17204301074	154209.28402832415	10.0	8.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	641.0	567.0	0.33229329173166927	0.345679012345679	0.15268817204301074	0.15420928402832415	0.4975217911468125	0.5024782088531875	-0.004956417706375005	-0.2462705918671215	-0.014693016132331043
PB.70308.16	Patient17	42	38	37	42	47	37	117	126	975	1227	120000.0	102689.48655256724	17.0	21.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	503.0	645.0	0.23260437375745527	0.19534883720930232	0.12	0.10268948655256724	0.538866930171278	0.46113306982872204	0.07773386034255592	3.792036066869492	0.30700600974482056
PB.70308.16	Patient18	21	28	17	45	40	31	66	116	988	1387	66801.61943319839	83633.74188896899	29.0	28.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	483.0	699.0	0.13664596273291926	0.1659513590844063	0.06680161943319839	0.083633741888969	0.4440552995391705	0.5559447004608294	-0.11188940092165894	-5.1961234029848296	-0.3898973251163824
PB.70308.16	Patient19	44	52	38	57	52	48	134	157	1229	1548	109031.73311635476	101421.18863049096	18.0	22.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	725.0	912.0	0.18482758620689654	0.17214912280701755	0.10903173311635476	0.10142118863049096	0.5180813467037976	0.4819186532962024	0.03616269340759515	1.7468721897170256	0.15399488932817965
PB.70308.16	Patient2	64	70	81	78	72	62	215	212	1277	1085	168363.35160532498	195391.70506912444	9.0	3.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1009.0	937.0	0.2130822596630327	0.22625400213447172	0.16836335160532498	0.19539170506912443	0.4628481405717075	0.5371518594282926	-0.0743037188565851	-3.72901812500594	-0.2801342763648705
PB.70308.16	Patient20	66	61	49	61	64	45	176	170	1888	1738	93220.33898305085	97813.57882623705	25.0	25.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1110.0	862.0	0.15855855855855855	0.19721577726218098	0.09322033898305085	0.09781357882623705	0.4879779468068814	0.5120220531931186	-0.024044106386237163	-1.1455050530868662	-0.08684598579728517
PB.70308.16	Patient21	51	49	45	41	45	53	145	139	1417	1328	102328.8637967537	104668.67469879518	24.0	20.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	626.0	737.0	0.23162939297124602	0.18860244233378562	0.10232886379675371	0.10466867469879518	0.494348215638101	0.5056517843618991	-0.011303568723798063	-0.5428288785185439	-0.04175612392885193
PB.70308.16	Patient22	75	88	80	58	72	80	243	210	1221	2106	199017.19901719902	99715.09971509971	4.0	24.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	754.0	1319.0	0.3222811671087533	0.15921152388172857	0.19901719901719903	0.09971509971509972	0.666205829974693	0.333794170025307	0.33241165994938604	17.54977569899428	1.3363059983808439
PB.70308.16	Patient23	0	4	0	39	32	32	4	103	665	1159	6015.037593984963	88869.71527178603	31.0	27.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	127.0	581.0	0.031496062992125984	0.17728055077452667	0.006015037593984963	0.08886971527178603	0.0633930891140556	0.9366069108859444	-0.8732138217718888	-48.773317215570856	-3.6501716358286567
PB.70308.16	Patient24	21	22	25	38	47	36	68	121	1059	1661	64211.52030217186	72847.68211920529	30.0	30.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	548.0	804.0	0.12408759124087591	0.15049751243781095	0.06421152030217187	0.0728476821192053	0.46849477574485565	0.5315052242551445	-0.06301044851028881	-2.907417840941201	-0.21866537335724892
PB.70308.16	Patient25	47	36	38	38	42	53	121	133	1372	1946	88192.4198250729	68345.3237410072	26.0	31.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	664.0	856.0	0.1822289156626506	0.15537383177570094	0.08819241982507289	0.0683453237410072	0.5633939637557365	0.4366060362442636	0.1267879275114729	6.042485029874698	0.4753757531755195
PB.70308.16	Patient26	107	109	115	54	47	54	331	155	1690	1469	195857.9881656805	105513.95507147719	5.0	19.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	775.0	695.0	0.4270967741935484	0.22302158273381295	0.19585798816568048	0.10551395507147719	0.649887929386826	0.35011207061317395	0.2997758587736521	15.68734765328162	1.1969664544188983
PB.70308.16	Patient27	23	24	21	70	48	61	68	179	917	1439	74154.85278080698	124391.93884642112	28.0	12.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	476.0	847.0	0.14285714285714285	0.21133412042502953	0.07415485278080698	0.12439193884642112	0.37348804366495547	0.6265119563350445	-0.25302391267008906	-12.073408658196836	-0.9044287688215094
PB.70308.16	Patient28	86	84	89	116	138	111	259	365	1473	1202	175831.6361167685	303660.5657237937	8.0	1.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	851.0	786.0	0.30434782608695654	0.4643765903307888	0.1758316361167685	0.3036605657237937	0.3667038492843622	0.6332961507156378	-0.2665923014312756	-13.734550427041285	-1.0287088649356952
PB.70308.16	Patient29	34	57	35	86	77	80	126	243	1044	1857	120689.6551724138	130856.21970920841	16.0	10.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	569.0	1270.0	0.22144112478031636	0.19133858267716536	0.1206896551724138	0.1308562197092084	0.47979182814749194	0.520208171852508	-0.04041634370501607	-1.9696635302565817	-0.14850628275509692
PB.70308.16	Patient3	75	68	70	68	55	63	213	186	1987	2019	107196.77906391546	92124.81426448737	20.0	26.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	999.0	1000.0	0.2132132132132132	0.186	0.10719677906391545	0.09212481426448738	0.5378081585335199	0.4621918414664801	0.0756163170670398	3.652751122682917	0.2965852578406599
PB.70308.16	Patient30	56	62	59	73	68	80	177	221	1658	1808	106755.12665862485	122234.51327433628	21.0	13.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	705.0	1148.0	0.251063829787234	0.19250871080139373	0.10675512665862485	0.12223451327433628	0.46620068353257565	0.5337993164674244	-0.06759863293484875	-3.263031347380301	-0.2452709777605975
PB.70308.16	Patient31	129	137	122	112	113	96	388	321	966	1858	401656.31469979294	172766.4155005382	1.0	6.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	673.0	1178.0	0.5765230312035661	0.27249575551782684	0.40165631469979296	0.1727664155005382	0.6992347161466164	0.30076528385338364	0.39846943229323273	22.657690981383503	1.7184601372657209
PB.70308.16	Patient4	81	50	62	47	49	50	193	146	1554	1450	124195.6241956242	100689.6551724138	14.0	23.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	920.0	891.0	0.20978260869565218	0.1638608305274972	0.1241956241956242	0.1006896551724138	0.5522621335848789	0.44773786641512114	0.10452426716975771	5.122308636541653	0.4065317732393647
PB.70308.16	Patient5	45	46	41	76	73	84	132	233	1596	1993	82706.76691729322	116909.18213748118	27.0	16.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	676.0	862.0	0.1952662721893491	0.2703016241299304	0.08270676691729323	0.11690918213748118	0.41432945267614146	0.5856705473238585	-0.17134109464771702	-8.156537078052182	-0.6113838369696484
PB.70308.16	Patient6	53	57	58	81	91	83	168	255	1602	1714	104868.91385767791	148774.7957992999	22.0	9.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	866.0	1080.0	0.19399538106235567	0.2361111111111111	0.10486891385767791	0.1487747957992999	0.4134496928762804	0.5865503071237196	-0.17310061424743917	-8.41483001079108	-0.6307082986793408
PB.70308.16	Patient7	121	81	113	137	125	135	315	397	1726	1705	182502.8968713789	232844.57478005867	6.0	2.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	856.0	889.0	0.3679906542056075	0.4465691788526434	0.1825028968713789	0.23284457478005866	0.43939811682430696	0.5606018831756929	-0.12120376635138597	-6.142427458388055	-0.4606960740037627
PB.70308.16	Patient8	38	46	57	54	57	77	141	188	1359	1179	103752.75938189846	159457.1670907549	23.0	7.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	726.0	648.0	0.19421487603305784	0.29012345679012347	0.10375275938189846	0.1594571670907549	0.39418254764292876	0.6058174523570712	-0.21163490471414242	-10.331186757708844	-0.7740825760365857
PB.70308.16	Patient9	96	70	77	47	64	53	243	164	1722	1493	141114.9825783972	109845.94775619557	12.0	18.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1124.0	909.0	0.21619217081850534	0.18041804180418042	0.14111498257839722	0.10984594775619558	0.5622986111434005	0.43770138885659954	0.12459722228680098	6.182071667219364	0.48581907657561607
PB.70308.18	Patient1	39	25	38	31	26	29	102	86	1902	1717	53627.76025236593	50087.361677344205	15.0	19.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1133.0	979.0	0.09002647837599294	0.08784473953013279	0.05362776025236593	0.050087361677344205	0.5170678995943384	0.48293210040566154	0.034135799188676874	1.5480030559655686	0.26214433509190466
PB.70308.18	Patient10	27	26	17	41	55	38	70	134	1394	2180	50215.208034433286	61467.88990825688	18.0	10.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	741.0	1255.0	0.09446693657219973	0.10677290836653386	0.05021520803443329	0.061467889908256884	0.44962227015050266	0.5503777298494974	-0.10075545969899474	-4.555208499541905	-0.5690753298229415
PB.70308.18	Patient11	28	19	27	17	13	22	74	52	1367	2226	54133.13825896123	23360.28751123091	14.0	31.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	810.0	640.0	0.09135802469135802	0.08125	0.05413313825896123	0.02336028751123091	0.698551363821414	0.30144863617858597	0.39710272764282806	19.064411336230553	2.572253674864895
PB.70308.18	Patient12	32	38	36	49	43	43	106	135	1791	2004	59184.81295365718	67365.26946107784	9.0	5.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1046.0	1180.0	0.10133843212237094	0.11440677966101695	0.05918481295365718	0.06736526946107785	0.4676789759780189	0.532321024021981	-0.06464204804396212	-2.960942040353312	-0.3588193356413153
PB.70308.18	Patient13	31	36	37	44	45	42	104	131	2218	2495	46889.08926961227	52505.01002004008	21.0	17.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1281.0	1283.0	0.08118657298985169	0.10210444271239283	0.046889089269612265	0.05250501002004008	0.47174922459902774	0.5282507754009723	-0.05650155080194458	-2.5323715713342527	-0.3022983510084518
PB.70308.18	Patient14	16	23	21	37	37	35	60	109	1161	1708	51679.58656330749	63817.33021077284	17.0	8.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	693.0	1194.0	0.08658008658008658	0.09128978224455611	0.05167958656330749	0.06381733021077284	0.44745425251824	0.5525457474817599	-0.10509149496351988	-4.7652935639650655	-0.596781892818367
PB.70308.18	Patient15	18	23	16	37	40	44	57	121	1376	2573	41424.41860465116	47026.81694520015	27.0	23.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	613.0	1275.0	0.0929853181076672	0.09490196078431372	0.04142441860465116	0.04702681694520015	0.4683305817848555	0.5316694182151445	-0.06333883643028898	-2.8068728771961187	-0.33850029494040645
PB.70308.18	Patient16	17	25	23	16	21	19	65	56	1395	1271	46594.98207885305	44059.79543666404	22.0	25.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	641.0	567.0	0.10140405616224649	0.09876543209876543	0.04659498207885305	0.044059795436664044	0.5139826422372228	0.4860173577627772	0.027965284474445573	1.2516468305924806	0.22306010771033763
PB.70308.18	Patient17	17	12	18	17	26	18	47	61	975	1227	48205.1282051282	49714.75142624287	20.0	21.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	503.0	645.0	0.09343936381709742	0.09457364341085271	0.048205128205128206	0.04971475142624287	0.4922915386191354	0.5077084613808646	-0.01541692276172918	-0.6920739052632613	-0.05959512336430141
PB.70308.18	Patient18	16	11	15	14	14	18	42	46	988	1387	42510.12145748988	33165.10454217736	26.0	30.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	483.0	699.0	0.08695652173913043	0.06580829756795423	0.04251012145748988	0.03316510454217736	0.561744228655185	0.43825577134481497	0.12348845731037006	5.506470296286186	0.7841972580848448
PB.70308.18	Patient19	21	21	37	28	30	34	79	92	1229	1548	64279.90235964198	59431.524547803616	7.0	13.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	725.0	912.0	0.10896551724137932	0.10087719298245613	0.06427990235964198	0.059431524547803614	0.5195955132562882	0.4804044867437117	0.03919102651257644	1.8070465635849038	0.29630766451333607
PB.70308.18	Patient2	44	28	34	33	31	36	106	100	1277	1085	83007.04776820673	92165.89861751153	1.0	1.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1009.0	937.0	0.10505450941526263	0.10672358591248667	0.08300704776820673	0.09216589861751152	0.4738576902476206	0.5261423097523794	-0.05228461950475882	-2.467447118668389	-0.2937359458576173
PB.70308.18	Patient20	21	35	19	22	31	25	75	78	1888	1738	39724.57627118644	44879.17146144994	28.0	24.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1110.0	862.0	0.06756756756756757	0.09048723897911833	0.03972457627118644	0.04487917146144994	0.4695368389202274	0.5304631610797726	-0.06092632215954524	-2.6890491502948466	-0.3229613963484987
PB.70308.18	Patient21	22	19	24	29	23	28	65	80	1417	1328	45871.55963302752	60240.96385542169	24.0	11.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	626.0	737.0	0.10383386581469649	0.10854816824966079	0.045871559633027525	0.060240963855421686	0.4322916666666667	0.5677083333333334	-0.13541666666666669	-6.08788002900854	-0.771208024972216
PB.70308.18	Patient22	20	29	25	44	48	39	74	131	1221	2106	60606.06060606061	62203.22886989554	8.0	9.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	754.0	1319.0	0.09814323607427056	0.09931766489764973	0.06060606060606061	0.06220322886989554	0.49349736379613357	0.5065026362038664	-0.013005272407732804	-0.5961964246014306	-0.04695055262771153
PB.70308.18	Patient23	0	3	4	21	22	12	7	55	665	1159	10526.315789473683	47454.702329594475	31.0	22.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	127.0	581.0	0.05511811023622047	0.09466437177280551	0.010526315789473684	0.04745470232959448	0.18154761904761904	0.8184523809523809	-0.6369047619047619	-29.02816621699488	-3.7966324460071705
PB.70308.18	Patient24	26	23	23	36	31	25	72	92	1059	1661	67988.6685552408	55388.32028898254	5.0	15.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	548.0	804.0	0.13138686131386862	0.11442786069651742	0.0679886685552408	0.055388320288982544	0.5510644180259884	0.44893558197401157	0.10212883605197681	4.747010272433486	0.6840377010446613
PB.70308.18	Patient25	41	24	12	26	25	26	77	77	1372	1946	56122.448979591834	39568.34532374101	11.0	28.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	664.0	856.0	0.11596385542168675	0.08995327102803738	0.05612244897959184	0.039568345323741004	0.5864978902953587	0.41350210970464135	0.17299578059071735	7.95475452108345	1.1070833294545783
PB.70308.18	Patient26	33	21	23	21	16	19	77	56	1690	1469	45562.130177514795	38121.1708645337	25.0	29.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	775.0	695.0	0.09935483870967741	0.08057553956834532	0.045562130177514794	0.0381211708645337	0.5444590451160753	0.45554095488392465	0.08891809023215069	3.9808933395364416	0.5830002135799695
PB.70308.18	Patient27	18	12	20	28	27	20	50	75	917	1439	54525.627044711015	52119.527449617795	13.0	18.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	476.0	847.0	0.10504201680672269	0.0885478158205431	0.05452562704471101	0.05211952744961779	0.5112808669390655	0.48871913306093445	0.02256173387813104	1.0244742003593623	0.19309999223200716
PB.70308.18	Patient28	33	40	34	24	31	24	107	79	1473	1202	72640.8689748812	65723.79367720465	2.0	6.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	851.0	786.0	0.12573443008225618	0.1005089058524173	0.0726408689748812	0.06572379367720466	0.5249958160020574	0.47500418399794264	0.04999163200411472	2.3312606609344506	0.3654423788310099
PB.70308.18	Patient29	18	20	16	30	40	34	54	104	1044	1857	51724.137931034486	56004.30802369413	16.0	14.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	569.0	1270.0	0.09490333919156414	0.08188976377952756	0.05172413793103448	0.05600430802369413	0.4801344479875894	0.5198655520124106	-0.03973110402482116	-1.7960104768376992	-0.20518514066164342
PB.70308.18	Patient3	34	48	29	32	32	37	111	101	1987	2019	55863.11021640664	50024.764735017336	12.0	20.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	999.0	1000.0	0.1111111111111111	0.101	0.05586311021640664	0.05002476473501734	0.5275685270106121	0.4724314729893878	0.05513705402122426	2.511324772309346	0.3891897007014257
PB.70308.18	Patient30	25	31	27	26	35	35	83	96	1658	1808	50060.31363088058	53097.345132743365	19.0	16.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	705.0	1148.0	0.11773049645390071	0.08362369337979095	0.05006031363088058	0.05309734513274336	0.4852796605784654	0.5147203394215346	-0.029440678843069223	-1.3265155415524825	-0.14326693131044602
PB.70308.18	Patient31	9	26	22	33	41	37	57	111	966	1858	59006.21118012422	59741.65769644779	10.0	12.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	673.0	1178.0	0.08469539375928678	0.09422750424448217	0.059006211180124224	0.05974165769644779	0.4969033275153426	0.5030966724846574	-0.006193344969314785	-0.2832172609386858	0.014964202745931935
PB.70308.18	Patient4	28	44	35	32	32	35	107	99	1554	1450	68854.56885456885	68275.86206896552	4.0	4.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	920.0	891.0	0.11630434782608695	0.1111111111111111	0.06885456885456885	0.06827586206896552	0.5021100596771478	0.49788994032285205	0.0042201193542957816	0.19569363533554363	0.08379826249093168
PB.70308.18	Patient5	21	15	25	31	25	30	61	86	1596	1993	38220.551378446115	43151.028600100355	29.0	26.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	676.0	862.0	0.09023668639053255	0.09976798143851508	0.03822055137844611	0.04315102860010035	0.46970393580317504	0.530296064196825	-0.06059212839364991	-2.664513905737992	-0.31972562468243965
