Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.70308.16	Patient28	86	84	89	116	138	111	259	365	1473	1202	175831.6361167685	303660.5657237937	8.0	1.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	851.0	786.0	0.30434782608695654	0.4643765903307888	129259.77389098969	49977.64161416531	3.4895762625056137	6.432749299398608	3.4370233944059314
PB.70308.16	Patient29	34	57	35	86	77	80	126	243	1044	1857	120689.6551724138	130856.21970920841	16.0	10.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	569.0	1270.0	0.22144112478031636	0.19133858267716536	129259.77389098969	49977.64161416531	0.03194320033233095	-20.393037470297564	0.3996870194235923
PB.70308.16	Patient3	75	68	70	68	55	63	213	186	1987	2019	107196.77906391546	92124.81426448737	20.0	26.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	999.0	1000.0	0.2132132132132132	0.186	129259.77389098969	49977.64161416531	-0.7430314522079617	-29.00406339000383	-0.702122869055386
PB.70308.16	Patient30	56	62	59	73	68	80	177	221	1658	1808	106755.12665862485	122234.51327433628	21.0	13.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	705.0	1148.0	0.251063829787234	0.19250871080139373	129259.77389098969	49977.64161416531	-0.14056806983589676	-22.044166484394996	0.2127387573889405
PB.70308.16	Patient31	129	137	122	112	113	96	388	321	966	1858	401656.31469979294	172766.4155005382	1.0	6.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	673.0	1178.0	0.5765230312035661	0.27249575551782684	129259.77389098969	49977.64161416531	0.8705221015714613	-13.662289651413234	1.1617725961353451
PB.70308.16	Patient4	81	50	62	47	49	50	193	146	1554	1450	124195.6241956242	100689.6551724138	14.0	23.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	920.0	891.0	0.20978260869565218	0.1638608305274972	129259.77389098969	49977.64161416531	-0.5716580013747222	-26.842353887636573	-0.45736438498728205
PB.70308.16	Patient5	45	46	41	76	73	84	132	233	1596	1993	82706.76691729322	116909.18213748118	27.0	16.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	676.0	862.0	0.1952662721893491	0.2703016241299304	129259.77389098969	49977.64161416531	-0.24712234020278256	-23.15171437699413	0.047843637096548104
PB.70308.16	Patient6	53	57	58	81	91	83	168	255	1602	1714	104868.91385767791	148774.7957992999	22.0	9.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	866.0	1080.0	0.19399538106235567	0.2361111111111111	129259.77389098969	49977.64161416531	0.3904750460009504	-17.284114903769986	0.7516932319304628
PB.70308.16	Patient7	121	81	113	137	125	135	315	397	1726	1705	182502.8968713789	232844.57478005867	6.0	2.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	856.0	889.0	0.3679906542056075	0.4465691788526434	129259.77389098969	49977.64161416531	2.072622827798854	-6.43274929939861	1.9803337095183149
PB.70308.16	Patient8	38	46	57	54	57	77	141	188	1359	1179	103752.75938189846	159457.1670907549	23.0	7.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	726.0	648.0	0.19421487603305784	0.29012345679012347	129259.77389098969	49977.64161416531	0.6042180508014663	-15.604303517553967	0.9418890412935298
PB.70308.16	Patient9	96	70	77	47	64	53	243	164	1722	1493	141114.9825783972	109845.94775619557	12.0	18.0	120689.6551724138	116909.18213748118	138557.387237657	129259.77389098969	VTA1	1124.0	909.0	0.21619217081850534	0.18041804180418042	129259.77389098969	49977.64161416531	-0.38845022509608773	-24.72594149690866	-0.21773464387255273
PB.70308.18	Patient1	39	25	38	31	26	29	102	86	1902	1717	53627.76025236593	50087.361677344205	15.0	19.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1133.0	979.0	0.09002647837599294	0.08784473953013279	54522.69352716771	13430.477873422298	-0.33024378518955183	-13.836368678150524	-0.2832090375119546
PB.70308.18	Patient10	27	26	17	41	55	38	70	134	1394	2180	50215.208034433286	61467.88990825688	18.0	10.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	741.0	1255.0	0.09446693657219973	0.10677290836653386	54522.69352716771	13430.477873422298	0.517122059731999	-9.168143015103265	0.5394772894184942
PB.70308.18	Patient11	28	19	27	17	13	22	74	52	1367	2226	54133.13825896123	23360.28751123091	14.0	31.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	810.0	640.0	0.09135802469135802	0.08125	54522.69352716771	13430.477873422298	-2.3202752954609593	-31.14187974090663	-2.9750326490810357
PB.70308.18	Patient12	32	38	36	49	43	43	106	135	1791	2004	59184.81295365718	67365.26946107784	9.0	5.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1046.0	1180.0	0.10133843212237094	0.11440677966101695	54522.69352716771	13430.477873422298	0.9562262828580681	-7.094615835669273	0.8620086148783346
PB.70308.18	Patient13	31	36	37	44	45	42	104	131	2218	2495	46889.08926961227	52505.01002004008	21.0	17.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1281.0	1283.0	0.08118657298985169	0.10210444271239283	54522.69352716771	13430.477873422298	-0.15023169883779358	-12.766806847151198	-0.116841700524536
PB.70308.18	Patient14	16	23	21	37	37	35	60	109	1161	1708	51679.58656330749	63817.33021077284	17.0	8.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	693.0	1194.0	0.08658008658008658	0.09128978224455611	54522.69352716771	13430.477873422298	0.6920555449481345	-8.319177588955677	0.6715314755805022
PB.70308.18	Patient15	18	23	16	37	40	44	57	121	1376	2573	41424.41860465116	47026.81694520015	27.0	23.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	613.0	1275.0	0.0929853181076672	0.09490196078431372	54522.69352716771	13430.477873422298	-0.5581243387326683	-15.266931297672913	-0.5057290326218358
PB.70308.18	Patient16	17	25	23	16	21	19	65	56	1395	1271	46594.98207885305	44059.79543666404	22.0	25.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	641.0	567.0	0.10140405616224649	0.09876543209876543	54522.69352716771	13430.477873422298	-0.7790413855048892	-16.745583945999492	-0.7357292965632308
PB.70308.18	Patient17	17	12	18	17	26	18	47	61	975	1227	48205.1282051282	49714.75142624287	20.0	21.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	503.0	645.0	0.09343936381709742	0.09457364341085271	54522.69352716771	13430.477873422298	-0.3579874183359717	-14.005788518684913	-0.3095618175809706
PB.70308.18	Patient18	16	11	15	14	14	18	42	46	988	1387	42510.12145748988	33165.10454217736	26.0	30.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	483.0	699.0	0.08695652173913043	0.06580829756795423	54522.69352716771	13430.477873422298	-1.5902329899411163	-23.190369029068165	-1.7381975042446713
PB.70308.18	Patient19	21	21	37	28	30	34	79	92	1229	1548	64279.90235964198	59431.524547803616	7.0	13.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	725.0	912.0	0.10896551724137932	0.10087719298245613	54522.69352716771	13430.477873422298	0.365499356530719	-9.93065529275512	0.4208706475428922
PB.70308.18	Patient2	44	28	34	33	31	36	106	100	1277	1085	83007.04776820673	92165.89861751153	1.0	1.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1009.0	937.0	0.10505450941526263	0.10672358591248667	54522.69352716771	13430.477873422298	2.8028194860315674	5.2985765184069455	2.7897348565618754
PB.70308.18	Patient20	21	35	19	22	31	25	75	78	1888	1738	39724.57627118644	44879.17146144994	28.0	24.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1110.0	862.0	0.06756756756756757	0.09048723897911833	54522.69352716771	13430.477873422298	-0.7180326833195877	-16.3275133877889	-0.6706995961509099
PB.70308.18	Patient21	22	19	24	29	23	28	65	80	1417	1328	45871.55963302752	60240.96385542169	24.0	11.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	626.0	737.0	0.10383386581469649	0.10854816824966079	54522.69352716771	13430.477873422298	0.42576819545415584	-9.624479548828962	0.4684954240549186
PB.70308.18	Patient22	20	29	25	44	48	39	74	131	1221	2106	60606.06060606061	62203.22886989554	8.0	9.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	754.0	1319.0	0.09814323607427056	0.09931766489764973	54522.69352716771	13430.477873422298	0.5718735710757483	-8.898990259491839	0.5813432441450767
PB.70308.18	Patient23	0	3	4	21	22	12	7	55	665	1159	10526.315789473683	47454.702329594475	31.0	22.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	127.0	581.0	0.05511811023622047	0.09466437177280551	54522.69352716771	13430.477873422298	-0.5262650565517216	-15.06142257894728	-0.4737627289719239
PB.70308.18	Patient24	26	23	23	36	31	25	72	92	1059	1661	67988.6685552408	55388.32028898254	5.0	15.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	548.0	804.0	0.13138686131386862	0.11442786069651742	54522.69352716771	13430.477873422298	0.06445241710481733	-11.525293650842091	0.17282913240669423
PB.70308.18	Patient25	41	24	12	26	25	26	77	77	1372	1946	56122.448979591834	39568.34532374101	11.0	28.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	664.0	856.0	0.11596385542168675	0.08995327102803738	54522.69352716771	13430.477873422298	-1.1134635970787015	-19.185066513507792	-1.115183954181657
PB.70308.18	Patient26	33	21	23	21	16	19	77	56	1690	1469	45562.130177514795	38121.1708645337	25.0	29.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	775.0	695.0	0.09935483870967741	0.08057553956834532	54522.69352716771	13430.477873422298	-1.2212166102511617	-20.030449339285678	-1.2466808769244566
PB.70308.18	Patient27	18	12	20	28	27	20	50	75	917	1439	54525.627044711015	52119.527449617795	13.0	18.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	476.0	847.0	0.10504201680672269	0.0885478158205431	54522.69352716771	13430.477873422298	-0.1789337728857407	-12.934000871018107	-0.1428482610662108
PB.70308.18	Patient28	33	40	34	24	31	24	107	79	1473	1202	72640.8689748812	65723.79367720465	2.0	6.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	851.0	786.0	0.12573443008225618	0.1005089058524173	54522.69352716771	13430.477873422298	0.8340060760014288	-7.65294338321076	0.7751623339443883
PB.70308.18	Patient29	18	20	16	30	40	34	54	104	1044	1857	51724.137931034486	56004.30802369413	16.0	14.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	569.0	1270.0	0.09490333919156414	0.08188976377952756	54522.69352716771	13430.477873422298	0.11031733274795873	-11.274974722534129	0.21176553822554253
PB.70308.18	Patient3	34	48	29	32	32	37	111	101	1987	2019	55863.11021640664	50024.764735017336	12.0	20.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	999.0	1000.0	0.1111111111111111	0.101	54522.69352716771	13430.477873422298	-0.33490459792583893	-13.86474223006467	-0.2876224637730807
PB.70308.18	Patient30	25	31	27	26	35	35	83	96	1658	1808	50060.31363088058	53097.345132743365	19.0	16.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	705.0	1148.0	0.11773049645390071	0.08362369337979095	54522.69352716771	13430.477873422298	-0.10612789863903334	-12.505988811704778	-0.05598743188215823
PB.70308.18	Patient31	9	26	22	33	41	37	57	111	966	1858	59006.21118012422	59741.65769644779	10.0	12.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	673.0	1178.0	0.08469539375928678	0.09422750424448217	54522.69352716771	13430.477873422298	0.38859109991967933	-9.812855427948247	0.439194085456796
PB.70308.18	Patient4	28	44	35	32	32	35	107	99	1554	1450	68854.56885456885	68275.86206896552	4.0	4.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	920.0	891.0	0.11630434782608695	0.1111111111111111	54522.69352716771	13430.477873422298	1.0240267450955034	-6.790727321982805	0.9092776191544549
PB.70308.18	Patient5	21	15	25	31	25	30	61	86	1596	1993	38220.551378446115	43151.028600100355	29.0	26.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	676.0	862.0	0.09023668639053255	0.09976798143851508	54522.69352716771	13430.477873422298	-0.8467059053476309	-17.21845608989462	-0.8092832296180963
PB.70308.18	Patient6	25	15	16	41	42	42	56	125	1602	1714	34956.30461922597	72928.82147024504	30.0	2.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	866.0	1080.0	0.06466512702078522	0.11574074074074074	54522.69352716771	13430.477873422298	1.37047453683695	-5.298576518406942	1.1413774832105699
PB.70308.18	Patient7	23	26	31	22	29	22	80	73	1726	1705	46349.94206257242	42815.24926686217	23.0	27.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	856.0	889.0	0.09345794392523364	0.08211473565804274	54522.69352716771	13430.477873422298	-0.8717071998959552	-17.395701025746547	-0.8368531812726346
PB.70308.18	Patient8	34	22	32	31	24	22	88	77	1359	1179	64753.49521707138	65309.58439355386	6.0	7.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	726.0	648.0	0.12121212121212122	0.11882716049382716	54522.69352716771	13430.477873422298	0.8031650822888762	-7.796034988849964	0.7529048368222201
PB.70308.18	Patient9	30	49	44	40	40	23	123	103	1722	1493	71428.57142857142	68988.61352980576	3.0	3.0	51724.137931034486	53097.345132743365	52791.50510828705	54522.69352716771	VTA1	1124.0	909.0	0.1094306049822064	0.11331133113311331	54522.69352716771	13430.477873422298	1.0770964472727218	-6.555678010035435	0.9458388790611145
PB.70308.19	Patient1	2	0	2	2	2	2	4	6	1902	1717	2103.049421661409	3494.4670937682004	15.0	7.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1133.0	979.0	0.00353045013239188	0.006128702757916241	2316.8778126739057	1546.961818278075	0.76122711445139	-9.461119138688158	0.4845777941272001
PB.70308.19	Patient10	0	1	0	1	1	1	1	3	1394	2180	717.3601147776184	1376.1467889908258	27.0	24.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	741.0	1255.0	0.001349527665317139	0.002390438247011952	2316.8778126739057	1546.961818278075	-0.6081152182089463	-24.09358519598019	-0.187211735817175
PB.70308.19	Patient11	0	0	3	0	0	0	3	0	1367	2226	2194.5866861741038	0.0	12.0	31.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	810.0	640.0	0.003703703703703704	0.0	2316.8778126739057	1546.961818278075	-1.4976955379886654	-136.97446456668445	-5.001786615608118
PB.70308.19	Patient12	0	1	0	0	0	2	1	2	1791	2004	558.3472920156337	998.0039920159679	30.0	27.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1046.0	1180.0	0.0009560229445506692	0.001694915254237288	2316.8778126739057	1546.961818278075	-0.8525574484611248	-29.10701695105198	-0.40104372157134716
PB.70308.19	Patient13	1	1	0	2	1	1	2	4	2218	2495	901.7132551848512	1603.2064128256513	25.0	20.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1281.0	1283.0	0.00156128024980484	0.003117692907248636	2316.8778126739057	1546.961818278075	-0.4613374366554456	-21.710089366641657	-0.08555130218134355
PB.70308.19	Patient14	0	1	0	5	4	2	1	11	1161	1708	861.3264427217915	6440.281030444965	26.0	1.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	693.0	1194.0	0.001443001443001443	0.009212730318257957	2316.8778126739057	1546.961818278075	2.6654848032130647	2.3554932795217907	0.9885778128203959
PB.70308.19	Patient15	0	1	2	5	2	1	3	8	1376	2573	2180.232558139535	3109.2110376991836	14.0	8.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	613.0	1275.0	0.004893964110929853	0.006274509803921568	2316.8778126739057	1546.961818278075	0.5121866717481268	-11.268590528122113	0.40748585086787054
PB.70308.19	Patient16	1	2	2	3	1	1	5	5	1395	1271	3584.2293906810037	3933.910306845004	7.0	5.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	641.0	567.0	0.0078003120124804995	0.008818342151675485	2316.8778126739057	1546.961818278075	1.0452956725014835	-7.6281918755306455	0.5627554767150662
PB.70308.19	Patient17	0	1	0	1	0	1	1	2	975	1227	1025.6410256410256	1629.9918500407498	23.0	18.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	503.0	645.0	0.0019880715705765406	0.0031007751937984496	2316.8778126739057	1546.961818278075	-0.4440225702517529	-21.451474270317004	-0.07452089780071877
PB.70308.19	Patient18	0	3	2	1	1	0	5	2	988	1387	5060.728744939272	1441.9610670511895	1.0	22.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	483.0	699.0	0.010351966873706004	0.002861230329041488	2316.8778126739057	1546.961818278075	-0.5655710020022259	-23.364498159099185	-0.15611484719868055
PB.70308.19	Patient19	2	1	0	2	4	2	3	8	1229	1548	2441.0089503661516	5167.958656330749	11.0	3.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	725.0	912.0	0.004137931034482759	0.008771929824561403	2316.8778126739057	1546.961818278075	1.843019530262476	-3.4060406144076776	0.7428379097524894
PB.70308.19	Patient2	2	2	1	1	2	2	5	5	1277	1085	3915.4267815191856	4608.294930875576	6.0	4.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1009.0	937.0	0.004955401387512388	0.005336179295624333	2316.8778126739057	1546.961818278075	1.4812370228712233	-5.179768532812017	0.6671851869251926
PB.70308.19	Patient20	1	3	5	2	1	1	9	4	1888	1738	4766.949152542373	2301.4959723820484	2.0	13.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1110.0	862.0	0.008108108108108109	0.004640371229698376	2316.8778126739057	1546.961818278075	-0.009943257881425192	-15.922791140292018	0.20897572694092711
PB.70308.19	Patient21	0	0	1	0	0	1	1	1	1417	1328	705.7163020465773	753.0120481927711	28.0	28.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	626.0	737.0	0.001597444089456869	0.0013568521031207597	2316.8778126739057	1546.961818278075	-1.0109271903180361	-33.5010537946301	-0.58845738742783
PB.70308.19	Patient22	3	1	0	1	2	1	4	4	1221	2106	3276.0032760032764	1899.335232668566	9.0	15.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	754.0	1319.0	0.005305039787798408	0.003032600454890068	2316.8778126739057	1546.961818278075	-0.2699113676057673	-18.89401063528187	0.08224780966501102
PB.70308.19	Patient23	0	1	0	0	1	1	1	2	665	1159	1503.7593984962407	1725.625539257981	20.0	16.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	127.0	581.0	0.007874015748031496	0.0034423407917383822	2316.8778126739057	1546.961818278075	-0.3822022408245656	-20.51455483508414	-0.021430928126393446
PB.70308.19	Patient24	0	1	1	1	3	0	2	4	1059	1661	1888.5741265344666	2408.187838651415	18.0	12.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	548.0	804.0	0.0036496350364963502	0.004975124378109453	2316.8778126739057	1546.961818278075	0.0590253908652681	-15.221698114492273	0.23887862005471075
PB.70308.19	Patient25	3	1	2	2	2	0	6	4	1372	1946	4373.1778425655975	2055.498458376156	4.0	14.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	664.0	856.0	0.009036144578313253	0.004672897196261682	2316.8778126739057	1546.961818278075	-0.16896302882813957	-17.671640183024223	0.13438413342548777
PB.70308.19	Patient26	2	1	2	0	0	1	5	1	1690	1469	2958.5798816568044	680.7351940095302	10.0	29.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	775.0	695.0	0.0064516129032258064	0.0014388489208633094	2316.8778126739057	1546.961818278075	-1.0576489990461224	-35.07479975742669	-0.655580516002777
PB.70308.19	Patient27	1	0	1	1	0	1	2	2	917	1439	2181.0250817884407	1389.854065323141	13.0	23.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	476.0	847.0	0.004201680672268907	0.0023612750885478157	2316.8778126739057	1546.961818278075	-0.5992544459711591	-23.938905037515333	-0.1806143456347217
PB.70308.19	Patient28	1	3	1	1	0	1	5	2	1473	1202	3394.4331296673454	1663.8935108153078	8.0	17.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	851.0	786.0	0.005875440658049354	0.002544529262086514	2316.8778126739057	1546.961818278075	-0.42210757508251595	-21.130174582348793	-0.060816881538617584
PB.70308.19	Patient29	0	1	1	0	2	1	2	3	1044	1857	1915.7088122605362	1615.5088852988692	17.0	19.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	569.0	1270.0	0.0035149384885764497	0.002362204724409449	2316.8778126739057	1546.961818278075	-0.453384769480433	-21.590776223125538	-0.0804623795329372
PB.70308.19	Patient3	0	1	1	1	1	1	2	3	1987	2019	1006.5425264217413	1485.8841010401188	24.0	21.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	999.0	1000.0	0.002002002002002002	0.003	2316.8778126739057	1546.961818278075	-0.5371779069238871	-22.896195838191687	-0.1361409011862243
PB.70308.19	Patient30	3	0	4	3	6	1	7	10	1658	1808	4221.95416164053	5530.973451327433	5.0	2.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	705.0	1148.0	0.009929078014184398	0.008710801393728223	2316.8778126739057	1546.961818278075	2.0776825909194976	-2.3554932795217915	0.7876456649433617
PB.70308.19	Patient31	0	0	0	1	4	2	0	7	966	1858	0.0	3767.491926803014	31.0	6.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	673.0	1178.0	0.0	0.005942275042444821	2316.8778126739057	1546.961818278075	0.9377181110674008	-8.297047707637757	0.5342275585643832
PB.70308.19	Patient4	1	1	1	2	2	0	3	4	1554	1450	1930.5019305019305	2758.620689655172	16.0	9.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	920.0	891.0	0.003260869565217391	0.004489337822671156	2316.8778126739057	1546.961818278075	0.28555512602952987	-13.119724122368849	0.328531635134586
PB.70308.19	Patient5	2	0	0	0	0	2	2	2	1596	1993	1253.1328320802004	1003.5122930255895	21.0	26.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	676.0	862.0	0.0029585798816568047	0.002320185614849188	2316.8778126739057	1546.961818278075	-0.848996726441655	-29.0211409144607	-0.3973809523685084
PB.70308.19	Patient6	0	2	0	0	1	0	2	1	1602	1714	1248.4394506866417	583.4305717619603	22.0	30.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	866.0	1080.0	0.0023094688221709007	0.000925925925925926	2316.8778126739057	1546.961818278075	-1.1205494669813165	-37.479971960779466	-0.7581654864281493
PB.70308.19	Patient7	0	1	0	1	0	1	1	2	1726	1705	579.3742757821552	1173.0205278592375	29.0	25.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	856.0	889.0	0.0011682242990654205	0.0022497187851518562	2316.8778126739057	1546.961818278075	-0.7394217952243302	-26.585846119902566	-0.2935111986234097
PB.70308.19	Patient8	2	2	2	2	1	0	6	3	1359	1179	4415.0110375275935	2544.5292620865143	3.0	11.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	726.0	648.0	0.008264462809917356	0.004629629629629629	2316.8778126739057	1546.961818278075	0.14716035439453037	-14.369648581289791	0.27522008285836536
PB.70308.19	Patient9	1	1	1	2	0	2	3	4	1722	1493	1742.1602787456445	2679.1694574681846	19.0	10.0	1930.5019305019305	1725.625539257981	2222.732069702248	2316.8778126739057	VTA1	1124.0	909.0	0.0026690391459074734	0.0044004400440044	2316.8778126739057	1546.961818278075	0.23419559585352026	-13.57188772793356	0.3092460346941579
PB.70308.21	Patient1	206	165	181	147	144	155	552	446	1902	1717	290220.8201892745	259755.38730343623	8.0	23.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1133.0	979.0	0.4872021182700794	0.45556690500510727	283440.7847834908	63242.833317607605	-0.37451512270340154	-14.305039237158717	-0.3855178187293061
PB.70308.21	Patient10	96	123	113	242	228	242	332	712	1394	2180	238163.55810616928	326605.504587156	19.0	7.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	741.0	1255.0	0.44804318488529016	0.5673306772908366	283440.7847834908	63242.833317607605	0.6825234977517615	-8.304226796426022	0.5753997357733912
PB.70308.21	Patient11	90	103	102	103	122	99	295	324	1367	2226	215801.02414045355	145552.56064690027	24.0	31.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	810.0	640.0	0.36419753086419754	0.50625	283440.7847834908	63242.833317607605	-2.180298018023818	-29.453771243933755	-2.643667723447576
PB.70308.21	Patient12	182	155	143	196	174	177	480	547	1791	2004	268006.70016750414	272954.0918163673	14.0	20.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1046.0	1180.0	0.4588910133843212	0.4635593220338983	283440.7847834908	63242.833317607605	-0.16581630545328366	-13.008738398658963	-0.19228437756503783
PB.70308.21	Patient13	168	169	159	192	188	165	496	545	2218	2495	223624.88728584308	218436.87374749497	21.0	25.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	1281.0	1283.0	0.3871975019516003	0.4247856586126267	283440.7847834908	63242.833317607605	-1.0278462811674494	-18.83612516663189	-1.06094538952098
PB.70308.21	Patient14	117	124	104	197	197	217	345	611	1161	1708	297157.62273901806	357728.337236534	7.0	2.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	693.0	1194.0	0.49783549783549785	0.5117252931323283	283440.7847834908	63242.833317607605	1.1746398533406721	-5.926801701188574	0.9297912617363728
PB.70308.21	Patient15	99	98	98	216	236	227	295	679	1376	2573	214389.53488372092	263894.28682471823	25.0	21.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	613.0	1275.0	0.4812398042414356	0.5325490196078432	283440.7847834908	63242.833317607605	-0.3090705607797396	-13.891583434765176	-0.32388591578438425
PB.70308.21	Patient16	85	85	120	95	80	74	290	249	1395	1271	207885.3046594982	195908.73328088122	27.0	28.0	259541.9847328244	283564.11800120404	260829.56428435983	283440.7847834908	VTA1	641.0	567.0	0.45241809672386896	0.43915343915343913	283440.7847834908	63242.833317607605	-1.3840627769319052	-21.682988775373282	-1.4853138966640311
